State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
California,Los-Angeles,2021,Air,Light,8.19
California,Los-Angeles,2021,Water,Noise,8.56
California,Los-Angeles,2021,Air,Surface water,12.74
California,Los-Angeles,2021,Water,Groundwater,12.7
California,Los-Angeles,2021,Air,Chemical,17.98
California,Los-Angeles,2021,Water,Light,27.91
Minnesota,San Francisco,2016,Air,Light,31.9
Minnesota,San Francisco,2016,Water,Noise,-95.69
Minnesota,San Francisco,2016,Air,Surface water,40.42
Minnesota,San Francisco,2016,Water,Groundwater,-86.79
Minnesota,San Francisco,2016,Air,Chemical,-82.15
Minnesota,San Francisco,2016,Water,Light,46.29
California,Rochester,2021,Air,Light,-76.94
California,Rochester,2021,Water,Noise,55.18
California,Rochester,2021,Air,Surface water,62.23
California,Rochester,2021,Water,Groundwater,64.43
California,Rochester,2021,Air,Chemical,-60.63
California,Rochester,2021,Water,Light,70.82
Minnesota,Hastings,2016,Air,Light,79.43
Minnesota,Hastings,2016,Water,Noise,79.53
Minnesota,Hastings,2016,Air,Surface water,-42.54
Minnesota,Hastings,2016,Water,Groundwater,91.46
Minnesota,Hastings,2016,Air,Chemical,92.21
Minnesota,Hastings,2016,Water,Light,98.7
California,Minneapolis,2021,Air,Light,-29.68
California,Minneapolis,2021,Water,Noise,-25.43
California,Minneapolis,2021,Air,Surface water,-5.52
California,Minneapolis,2021,Water,Groundwater,-19.01
California,Minneapolis,2021,Air,Chemical,-18.7
California,Minneapolis,2021,Water,Light,-5.33
