Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Export,2015,Meat,Beef,512.59
Export,2015,Cereals,Camel,898.22
Export,2015,Meat,Wheat,643.36
Export,2015,Cereals,Corn,773.1
Export,2015,Meat,Seeds,518.6
Export,2015,Cereals,Beef,901.5
Export,2021,Meat,Beef,918.42
Export,2021,Cereals,Camel,925.08
Export,2021,Meat,Wheat,926.18
Export,2021,Cereals,Corn,295.32
Export,2021,Meat,Seeds,680.66
Export,2021,Cereals,Beef,811.77
Export,2017,Meat,Beef,693.23
Export,2017,Cereals,Camel,822.5
Export,2017,Meat,Wheat,311.07
Export,2017,Cereals,Corn,825.81
Export,2017,Meat,Seeds,580.66
Export,2017,Cereals,Beef,968.82
Export,2015,Meat,Beef,330.13
Export,2015,Cereals,Camel,972.43
Export,2015,Meat,Wheat,726.83
Export,2015,Cereals,Corn,729.59
Export,2015,Meat,Seeds,474.51
Export,2015,Cereals,Beef,625.5
