Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Residential,Hotel,Q1,January,California,San Francisco,0.8
Residential,Hotel,Q3,February,Florida,Berkeley,0.59
Residential,Hotel,Q2,March,California,Fort Lauderdale,2.3
Residential,Hotel,Q1,August,Florida,San Francisco,2.06
Residential,Hotel,Q3,September,California,Berkeley,1.44
Residential,Hotel,Q2,July,Florida,Fort Lauderdale,2.5
Residential,Hotel,Q1,June,California,San Francisco,1.41
Residential,Hotel,Q3,April,Florida,Berkeley,7.16
Residential,Hotel,Q2,January,California,Fort Lauderdale,4.52
Culture,Apartment,Q1,January,California,San Francisco,9.14
Culture,Apartment,Q3,February,Florida,Berkeley,10.18
Culture,Apartment,Q2,March,California,Fort Lauderdale,4.6
Culture,Apartment,Q1,August,Florida,San Francisco,4.74
Culture,Apartment,Q3,September,California,Berkeley,14.43
Culture,Apartment,Q2,July,Florida,Fort Lauderdale,14.34
Culture,Apartment,Q1,June,California,San Francisco,16.82
Culture,Apartment,Q3,April,Florida,Berkeley,15.03
Culture,Apartment,Q2,January,California,Fort Lauderdale,20.28
Production,Concert,Q1,January,California,San Francisco,24.99
Production,Concert,Q3,February,Florida,Berkeley,25.88
Production,Concert,Q2,March,California,Fort Lauderdale,26.58
Production,Concert,Q1,August,Florida,San Francisco,32.3
Production,Concert,Q3,September,California,Berkeley,32.92
Production,Concert,Q2,July,Florida,Fort Lauderdale,33.44
Production,Concert,Q1,June,California,San Francisco,34.95
Production,Concert,Q3,April,Florida,Berkeley,43.34
Production,Concert,Q2,January,California,Fort Lauderdale,44.16
Residential,Museum,Q1,January,California,San Francisco,45.95
Residential,Museum,Q3,February,Florida,Berkeley,45.49
Residential,Museum,Q2,March,California,Fort Lauderdale,47.89
Residential,Museum,Q1,August,Florida,San Francisco,48.91
Residential,Museum,Q3,September,California,Berkeley,49.83
Residential,Museum,Q2,July,Florida,Fort Lauderdale,51.59
Residential,Museum,Q1,June,California,San Francisco,52.39
Residential,Museum,Q3,April,Florida,Berkeley,51.39
Residential,Museum,Q2,January,California,Fort Lauderdale,55.1
Culture,Workshop,Q1,January,California,San Francisco,56.05
Culture,Workshop,Q3,February,Florida,Berkeley,64.49
Culture,Workshop,Q2,March,California,Fort Lauderdale,65.02
Culture,Workshop,Q1,August,Florida,San Francisco,66.69
Culture,Workshop,Q3,September,California,Berkeley,68.85
Culture,Workshop,Q2,July,Florida,Fort Lauderdale,71.4
Culture,Workshop,Q1,June,California,San Francisco,72.46
Culture,Workshop,Q3,April,Florida,Berkeley,74.44
Culture,Workshop,Q2,January,California,Fort Lauderdale,76.24
Production,Factory,Q1,January,California,San Francisco,77.03
Production,Factory,Q3,February,Florida,Berkeley,79.23
Production,Factory,Q2,March,California,Fort Lauderdale,81.8
Production,Factory,Q1,August,Florida,San Francisco,85.62
Production,Factory,Q3,September,California,Berkeley,85.78
Production,Factory,Q2,July,Florida,Fort Lauderdale,91.6
Production,Factory,Q1,June,California,San Francisco,91.92
Production,Factory,Q3,April,Florida,Berkeley,94.98
Production,Factory,Q2,January,California,Fort Lauderdale,99.9
