Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Production,Workshop,Q1,January,0.44
Production,Workshop,Q4,March,3.89
Production,Workshop,Q1,February,3.11
Production,Workshop,Q4,November,5.39
Production,Workshop,Q1,October,7.13
Production,Workshop,Q4,December,13.85
Service,Factory,Q1,January,15.58
Service,Factory,Q4,March,17.29
Service,Factory,Q1,February,25.61
Service,Factory,Q4,November,29.31
Service,Factory,Q1,October,29.05
Service,Factory,Q4,December,31.75
Residential,Library,Q1,January,32.81
Residential,Library,Q4,March,33.71
Residential,Library,Q1,February,39.31
Residential,Library,Q4,November,41.49
Residential,Library,Q1,October,42.75
Residential,Library,Q4,December,44.4
Production,Hospital,Q1,January,49.03
Production,Hospital,Q4,March,50.08
Production,Hospital,Q1,February,49.16
Production,Hospital,Q4,November,54.58
Production,Hospital,Q1,October,54.32
Production,Hospital,Q4,December,55.99
Service,Administration,Q1,January,60.17
Service,Administration,Q4,March,60.33
Service,Administration,Q1,February,62.18
Service,Administration,Q4,November,60.61
Service,Administration,Q1,October,64.8
Service,Administration,Q4,December,61.7
Residential,House,Q1,January,70.47
Residential,House,Q4,March,71.61
Residential,House,Q1,February,72.63
Residential,House,Q4,November,73.42
Residential,House,Q1,October,74.88
Residential,House,Q4,December,75.0
Production,Hotel,Q1,January,73.05
Production,Hotel,Q4,March,71.06
Production,Hotel,Q1,February,82.77
Production,Hotel,Q4,November,84.79
Production,Hotel,Q1,October,88.91
Production,Hotel,Q4,December,94.17
