AAdk-Export,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,128.43
AAdk,BBtw,CChv,DDtv,EEmn,646.23
AAdk,BBtw,CChv,DDnt,EEfh,652.2
AAdk,BBtw,CChv,DDtv,EElp,782.55
AAdk,BBtw,CChv,DDnt,EEfx,275.86
AAdk,BBtw,CChv,DDtv,EEhr,792.64
AAdk,BBst,CChv,DDnt,EEdn,410.02
AAdk,BBst,CChv,DDtv,EEmn,287.84
AAdk,BBst,CChv,DDnt,EEfh,672.28
AAdk,BBst,CChv,DDtv,EElp,935.01
AAdk,BBst,CChv,DDnt,EEfx,552.7
AAdk,BBst,CChv,DDtv,EEhr,442.99
AAdk,BBtw,CChv,DDnt,EEdn,833.39
AAdk,BBtw,CChv,DDtv,EEmn,324.08
AAdk,BBtw,CChv,DDnt,EEfh,218.82
AAdk,BBtw,CChv,DDtv,EElp,989.09
AAdk,BBtw,CChv,DDnt,EEfx,225.95
AAdk,BBtw,CChv,DDtv,EEhr,994.44
AAdk,BBst,CChv,DDnt,EEdn,609.45
AAdk,BBst,CChv,DDtv,EEmn,737.49
AAdk,BBst,CChv,DDnt,EEfh,226.99
AAdk,BBst,CChv,DDtv,EElp,496.05
AAdk,BBst,CChv,DDnt,EEfx,241.52
AAdk,BBst,CChv,DDtv,EEhr,638.61
