Quarter,Month,Residential_Apartment,Residential_Hotel,Residential_School,Service_Hospital,Service_House,Service_Library,Minimum
Q2,August,48.08,88.28,21.57,39.35,65.62,1.42,1.42
,December,53.12,91.61,28.64,40.83,77.96,8.58,8.58
,July,53.56,99.42,34.23,45.89,84.93,18.96,18.96
Q3,July,48.75,86.69,18.76,38.80,65.93,0.31,0.31
,June,53.33,89.19,25.60,40.33,70.82,7.99,7.99
,October,56.04,98.67,33.51,38.25,83.25,10.23,10.23
Q4,August,55.38,99.37,35.19,46.02,85.98,18.19,18.19
,May,50.00,88.86,23.62,40.54,68.84,4.11,4.11
,November,55.53,97.79,30.92,41.31,81.45,7.23,7.23
Minimum,,48.08,86.69,18.76,38.25,65.62,0.31,0.31
