AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,1.06
AAdk,BBtw,CChv,DDtv,EEmn,3.85
AAdk,BBtw,CChv,DDpw,EEfh,4.07
AAdk,BBtw,CChv,DDnt,EElp,5.13
AAdk,BBtw,CChv,DDtv,EEfx,6.04
AAdk,BBtw,CChv,DDpw,EEhr,7.19
AArv,BBst,CCnw,DDnt,EEdn,6.1
AArv,BBst,CCnw,DDtv,EEmn,9.45
AArv,BBst,CCnw,DDpw,EEfh,9.7
AArv,BBst,CCnw,DDnt,EElp,11.24
AArv,BBst,CCnw,DDtv,EEfx,10.23
AArv,BBst,CCnw,DDpw,EEhr,9.38
AAdk,BBtw,CCdt,DDnt,EEdn,14.89
AAdk,BBtw,CCdt,DDtv,EEmn,15.49
AAdk,BBtw,CCdt,DDpw,EEfh,16.6
AAdk,BBtw,CCdt,DDnt,EElp,16.66
AAdk,BBtw,CCdt,DDtv,EEfx,18.92
AAdk,BBtw,CCdt,DDpw,EEhr,10.06
AArv,BBst,CCdl,DDnt,EEdn,16.43
AArv,BBst,CCdl,DDtv,EEmn,21.3
AArv,BBst,CCdl,DDpw,EEfh,22.46
AArv,BBst,CCdl,DDnt,EElp,23.64
AArv,BBst,CCdl,DDtv,EEfx,24.15
AArv,BBst,CCdl,DDpw,EEhr,25.27
AAdk,BBtw,CCmx,DDnt,EEdn,18.29
AAdk,BBtw,CCmx,DDtv,EEmn,20.69
AAdk,BBtw,CCmx,DDpw,EEfh,19.28
AAdk,BBtw,CCmx,DDnt,EElp,11.19
AAdk,BBtw,CCmx,DDtv,EEfx,12.76
AAdk,BBtw,CCmx,DDpw,EEhr,15.23
