Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Residential,Apartment,Q2,June,2.77
Residential,Apartment,Q3,May,6.91
Residential,Apartment,Q2,April,11.43
Residential,Apartment,Q3,July,13.99
Residential,Apartment,Q2,September,13.5
Residential,Apartment,Q3,August,16.09
Production,House,Q2,June,17.65
Production,House,Q3,May,18.96
Production,House,Q2,April,20.92
Production,House,Q3,July,20.61
Production,House,Q2,September,22.39
Production,House,Q3,August,24.64
Residential,Factory,Q2,June,33.73
Residential,Factory,Q3,May,35.7
Residential,Factory,Q2,April,36.15
Residential,Factory,Q3,July,39.45
Residential,Factory,Q2,September,42.96
Residential,Factory,Q3,August,59.59
Production,Workshop,Q2,June,62.74
Production,Workshop,Q3,May,63.61
Production,Workshop,Q2,April,72.99
Production,Workshop,Q3,July,80.61
Production,Workshop,Q2,September,81.71
Production,Workshop,Q3,August,80.0
