Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2015,Illinois,Springfield,Humidity,High,0.62
2015,Illinois,Springfield,Temperature,Medium,1.91
2015,Illinois,Springfield,Wind,11-20,0.92
2015,Illinois,Springfield,Humidity,31-40,3.67
2015,Illinois,Springfield,Temperature,0-10,3.46
2015,Illinois,Springfield,Wind,Storm,3.4
2015,Illinois,Springfield,Humidity,Calm,5.77
2015,Illinois,Springfield,Temperature,Breeze,3.9
2015,Illinois,Springfield,Wind,High,8.93
2022,California,Chicago,Humidity,High,9.55
2022,California,Chicago,Temperature,Medium,9.46
2022,California,Chicago,Wind,11-20,11.24
2022,California,Chicago,Humidity,31-40,9.34
2022,California,Chicago,Temperature,0-10,10.12
2022,California,Chicago,Wind,Storm,14.84
2022,California,Chicago,Humidity,Calm,15.28
2022,California,Chicago,Temperature,Breeze,14.68
2022,California,Chicago,Wind,High,16.29
2016,Illinois,Berkeley,Humidity,High,18.19
2016,Illinois,Berkeley,Temperature,Medium,16.89
2016,Illinois,Berkeley,Wind,11-20,20.52
2016,Illinois,Berkeley,Humidity,31-40,21.22
2016,Illinois,Berkeley,Temperature,0-10,22.7
2016,Illinois,Berkeley,Wind,Storm,20.47
2016,Illinois,Berkeley,Humidity,Calm,23.96
2016,Illinois,Berkeley,Temperature,Breeze,25.69
2016,Illinois,Berkeley,Wind,High,26.64
2015,California,Malibu,Humidity,High,27.73
2015,California,Malibu,Temperature,Medium,27.94
2015,California,Malibu,Wind,11-20,22.97
2015,California,Malibu,Humidity,31-40,26.71
2015,California,Malibu,Temperature,0-10,26.91
2015,California,Malibu,Wind,Storm,26.84
2015,California,Malibu,Humidity,Calm,25.56
2015,California,Malibu,Temperature,Breeze,8.42
2015,California,Malibu,Wind,High,8.89
2022,Illinois,San Francisco,Humidity,High,10.03
2022,Illinois,San Francisco,Temperature,Medium,11.7
2022,Illinois,San Francisco,Wind,11-20,12.31
2022,Illinois,San Francisco,Humidity,31-40,4.17
2022,Illinois,San Francisco,Temperature,0-10,1.71
2022,Illinois,San Francisco,Wind,Storm,5.05
2022,Illinois,San Francisco,Humidity,Calm,18.3
2022,Illinois,San Francisco,Temperature,Breeze,20.35
2022,Illinois,San Francisco,Wind,High,20.1
