Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2019,Minnesota,Rochester,Wind,Storm,0.73
2019,Minnesota,Rochester,Humidity,Calm,1.53
2019,Minnesota,Rochester,Wind,Low,2.7
2019,Minnesota,Rochester,Humidity,High,3.06
2018,Maryland,Minneapolis,Wind,Storm,3.98
2018,Maryland,Minneapolis,Humidity,Calm,5.11
2018,Maryland,Minneapolis,Wind,Low,3.33
2018,Maryland,Minneapolis,Humidity,High,7.16
2019,Nevada,Hastings,Wind,Storm,7.26
2019,Nevada,Hastings,Humidity,Calm,8.47
2019,Nevada,Hastings,Wind,Low,6.29
2019,Nevada,Hastings,Humidity,High,11.1
2018,Minnesota,Columbia,Wind,Storm,12.65
2018,Minnesota,Columbia,Humidity,Calm,12.79
2018,Minnesota,Columbia,Wind,Low,14.78
2018,Minnesota,Columbia,Humidity,High,15.94
2019,Maryland,Baltimore,Wind,Storm,16.52
2019,Maryland,Baltimore,Humidity,Calm,14.28
2019,Maryland,Baltimore,Wind,Low,18.85
2019,Maryland,Baltimore,Humidity,High,16.28
2018,Nevada,Las Vegas,Wind,Storm,20.65
2018,Nevada,Las Vegas,Humidity,Calm,13.6
2018,Nevada,Las Vegas,Wind,Low,22.34
2018,Nevada,Las Vegas,Humidity,High,23.95
2019,Minnesota,Reno,Wind,Storm,16.15
2019,Minnesota,Reno,Humidity,Calm,25.11
2019,Minnesota,Reno,Wind,Low,25.71
2019,Minnesota,Reno,Humidity,High,20.73
2018,Maryland,Boulder City,Wind,Storm,24.7
2018,Maryland,Boulder City,Humidity,Calm,9.47
2018,Maryland,Boulder City,Wind,Low,13.08
2018,Maryland,Boulder City,Humidity,High,14.24
