Import-Export,Year,Quarter,Category,Item,Value
Import_Export,Year,Quarter,Category,Item,Value
Import,2015,Q2,Meat,Camel,896.69
Import,2015,Q2,Cereals,Lamb,513.49
Import,2015,Q2,Beverage,Oats,132.38
Import,2015,Q2,Meat,Soybeans,390.79
Import,2015,Q2,Cereals,Seeds,269.96
Import,2015,Q2,Beverage,Coffee,656.93
Import,2015,Q2,Meat,Juice,914.23
Import,2015,Q2,Cereals,Camel,918.73
Import,2015,Q2,Beverage,Lamb,282.98
Import,2020,Q2,Meat,Camel,539.12
Import,2020,Q2,Cereals,Lamb,28.77
Import,2020,Q2,Beverage,Oats,155.72
Import,2020,Q2,Meat,Soybeans,798.58
Import,2020,Q2,Cereals,Seeds,31.6
Import,2020,Q2,Beverage,Coffee,418.24
Import,2020,Q2,Meat,Juice,805.14
Import,2020,Q2,Cereals,Camel,680.3
Import,2020,Q2,Beverage,Lamb,171.62
Import,2016,Q2,Meat,Camel,174.08
Import,2016,Q2,Cereals,Lamb,560.58
Import,2016,Q2,Beverage,Oats,436.0
Import,2016,Q2,Meat,Soybeans,566.89
Import,2016,Q2,Cereals,Seeds,954.71
Import,2016,Q2,Beverage,Coffee,315.16
Import,2016,Q2,Meat,Juice,320.8
Import,2016,Q2,Cereals,Camel,706.09
Import,2016,Q2,Beverage,Lamb,834.03
Import,2015,Q2,Meat,Camel,452.52
Import,2015,Q2,Cereals,Lamb,202.32
Import,2015,Q2,Beverage,Oats,208.08
Import,2015,Q2,Meat,Soybeans,597.47
Import,2015,Q2,Cereals,Seeds,859.23
Import,2015,Q2,Beverage,Coffee,604.68
Import,2015,Q2,Meat,Juice,735.69
Import,2015,Q2,Cereals,Camel,352.05
Import,2015,Q2,Beverage,Lamb,97.39
Import,2020,Q2,Meat,Camel,736.44
Import,2020,Q2,Cereals,Lamb,98.12
Import,2020,Q2,Beverage,Oats,376.89
Import,2020,Q2,Meat,Soybeans,614.95
Import,2020,Q2,Cereals,Seeds,102.37
Import,2020,Q2,Beverage,Coffee,616.38
Import,2020,Q2,Meat,Juice,496.55
Import,2020,Q2,Cereals,Camel,631.63
Import,2020,Q2,Beverage,Lamb,376.81
