AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AAdk,BBtw,CChv,DDnt,EEdn,FFrv,34.5
AAdk,BBtw,CCtv,DDmn,EEdn,FFrv,2.38
AAdk,BBtw,CChv,DDcl,EEdn,FFrv,6.71
AAdk,BBtw,CCtv,DDhz,EEdn,FFrv,9.62
AAst,BBnw,CChv,DDnt,EEdn,FFrv,9.65
AAst,BBnw,CCtv,DDmn,EEdn,FFrv,94.32
AAst,BBnw,CChv,DDcl,EEdn,FFrv,73.67
AAst,BBnw,CCtv,DDhz,EEdn,FFrv,45.6
AAdk,BBpw,CChv,DDnt,EEdn,FFrv,47.93
AAdk,BBpw,CCtv,DDmn,EEdn,FFrv,30.03
AAdk,BBpw,CChv,DDcl,EEdn,FFrv,0.02
AAdk,BBpw,CCtv,DDhz,EEdn,FFrv,57.73
AAst,BBlp,CChv,DDnt,EEdn,FFrv,26.08
AAst,BBlp,CCtv,DDmn,EEdn,FFrv,27.15
AAst,BBlp,CChv,DDcl,EEdn,FFrv,25.2
AAst,BBlp,CCtv,DDhz,EEdn,FFrv,95.57
