Polluted element,Type of pollution,California_Columbia_2015,California_San Francisco_2016,Maryland_Baltimore_2022,Maryland_Malibu_2017
Air,,-47.10,10.37,6.70,-20.47
,  Chemical,-72.19,-17.97,31.67,-46.48
,  Inorganic Fertilizers,-83.81,94.33,14.66,72.45
,  Light,44.19,-29.98,23.81,-51.61
,  Solid Waste,-76.58,-4.92,-43.34,-56.25
Soil,,16.44,-29.81,-28.39,42.14
,  Industrial,49.66,-25.26,-45.91,74.20
,  Surface water,53.42,-23.26,-98.68,77.43
,  Thermal,-81.36,-34.88,21.72,-53.26
,  Urban Activities,44.04,-35.83,9.31,70.18
Water,,20.71,12.10,-22.90,13.94
,  Groundwater,53.49,-28.63,24.29,-51.68
,  Inferior Irrigation,52.76,-2.48,-40.49,78.12
,  Noise,46.97,95.10,20.26,75.56
,  Oxygen-depletion,-70.39,-15.57,-95.64,-46.24
Average,,-3.32,-2.45,-14.86,11.87
,  ,-3.32,-2.45,-14.86,11.87
