State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Michigan,Port Huron,Air,Thermal,1.21
Michigan,Port Huron,Soil,Light,3.69
Michigan,Port Huron,Water,Solid Waste,4.93
Michigan,Port Huron,Air,Industrial,5.07
Michigan,Port Huron,Soil,Inorganic Fertilizers,8.59
Michigan,Port Huron,Water,Oxygen-depletion,13.34
Michigan,Port Huron,Air,Surface water,17.14
Michigan,Port Huron,Soil,Chemical,17.39
Michigan,Port Huron,Water,Groundwater,17.15
Michigan,Port Huron,Air,Thermal,18.57
Michigan,Port Huron,Soil,Light,22.83
Michigan,Port Huron,Water,Solid Waste,24.29
Florida,Flint,Air,Thermal,25.42
Florida,Flint,Soil,Light,25.29
Florida,Flint,Water,Solid Waste,28.7
Florida,Flint,Air,Industrial,29.44
Florida,Flint,Soil,Inorganic Fertilizers,31.51
Florida,Flint,Water,Oxygen-depletion,33.32
Florida,Flint,Air,Surface water,33.35
Florida,Flint,Soil,Chemical,37.89
Florida,Flint,Water,Groundwater,37.86
Florida,Flint,Air,Thermal,39.69
Florida,Flint,Soil,Light,38.55
Florida,Flint,Water,Solid Waste,42.15
Nevada,Detroit,Air,Thermal,45.72
Nevada,Detroit,Soil,Light,47.94
Nevada,Detroit,Water,Solid Waste,48.61
Nevada,Detroit,Air,Industrial,49.46
Nevada,Detroit,Soil,Inorganic Fertilizers,49.69
Nevada,Detroit,Water,Oxygen-depletion,50.46
Nevada,Detroit,Air,Surface water,54.33
Nevada,Detroit,Soil,Chemical,54.64
Nevada,Detroit,Water,Groundwater,55.75
Nevada,Detroit,Air,Thermal,59.2
Nevada,Detroit,Soil,Light,59.81
Nevada,Detroit,Water,Solid Waste,68.51
Michigan,Fort Lauderdale,Air,Thermal,71.15
Michigan,Fort Lauderdale,Soil,Light,77.24
Michigan,Fort Lauderdale,Water,Solid Waste,78.73
Michigan,Fort Lauderdale,Air,Industrial,80.86
Michigan,Fort Lauderdale,Soil,Inorganic Fertilizers,86.83
Michigan,Fort Lauderdale,Water,Oxygen-depletion,88.25
Michigan,Fort Lauderdale,Air,Surface water,98.95
Michigan,Fort Lauderdale,Soil,Chemical,-95.86
Michigan,Fort Lauderdale,Water,Groundwater,-94.25
Michigan,Fort Lauderdale,Air,Thermal,-93.97
Michigan,Fort Lauderdale,Soil,Light,-93.44
Michigan,Fort Lauderdale,Water,Solid Waste,-94.54
Florida,Tampa,Air,Thermal,-91.6
Florida,Tampa,Soil,Light,-88.98
Florida,Tampa,Water,Solid Waste,-86.27
Florida,Tampa,Air,Industrial,-84.45
Florida,Tampa,Soil,Inorganic Fertilizers,-82.64
Florida,Tampa,Water,Oxygen-depletion,-82.82
Florida,Tampa,Air,Surface water,-71.9
Florida,Tampa,Soil,Chemical,-70.84
Florida,Tampa,Water,Groundwater,-70.93
Florida,Tampa,Air,Thermal,-67.21
Florida,Tampa,Soil,Light,-67.72
Florida,Tampa,Water,Solid Waste,-66.19
Nevada,Las Vegas,Air,Thermal,-64.75
Nevada,Las Vegas,Soil,Light,-63.43
Nevada,Las Vegas,Water,Solid Waste,-62.87
Nevada,Las Vegas,Air,Industrial,-58.33
Nevada,Las Vegas,Soil,Inorganic Fertilizers,-55.82
Nevada,Las Vegas,Water,Oxygen-depletion,-54.16
Nevada,Las Vegas,Air,Surface water,-52.16
Nevada,Las Vegas,Soil,Chemical,-52.02
Nevada,Las Vegas,Water,Groundwater,-50.39
Nevada,Las Vegas,Air,Thermal,-49.96
Nevada,Las Vegas,Soil,Light,-51.52
Nevada,Las Vegas,Water,Solid Waste,-47.99
Michigan,Reno,Air,Thermal,-47.23
Michigan,Reno,Soil,Light,-47.26
Michigan,Reno,Water,Solid Waste,-47.71
Michigan,Reno,Air,Industrial,-43.84
Michigan,Reno,Soil,Inorganic Fertilizers,-42.49
Michigan,Reno,Water,Oxygen-depletion,-41.36
Michigan,Reno,Air,Surface water,-42.95
Michigan,Reno,Soil,Chemical,-39.99
Michigan,Reno,Water,Groundwater,-35.2
Michigan,Reno,Air,Thermal,-30.54
Michigan,Reno,Soil,Light,-26.6
Michigan,Reno,Water,Solid Waste,-25.43
Florida,Boulder City,Air,Thermal,-19.36
Florida,Boulder City,Soil,Light,-18.15
Florida,Boulder City,Water,Solid Waste,-16.25
Florida,Boulder City,Air,Industrial,-16.34
Florida,Boulder City,Soil,Inorganic Fertilizers,-14.45
Florida,Boulder City,Water,Oxygen-depletion,-13.3
Florida,Boulder City,Air,Surface water,-14.98
Florida,Boulder City,Soil,Chemical,-11.67
Florida,Boulder City,Water,Groundwater,-11.97
Florida,Boulder City,Air,Thermal,-9.29
Florida,Boulder City,Soil,Light,-5.31
Florida,Boulder City,Water,Solid Waste,-4.89
