AA,BB,CC,Value
AA,BB,CC,Value
AAdk,BBtw,CChv,0.2
AAdk,BBdn,CCrv,1.76
AAdk,BBnw,CCtv,3.0
AAdk,BBtw,CCrz,4.03
AAdk,BBdn,CCfh,5.07
AAdk,BBnw,CCdl,6.73
AAdk,BBtw,CCjz,9.85
AAdk,BBdn,CCcs,10.68
AAdk,BBnw,CCcp,9.7
AAnt,BBtw,CChv,12.04
AAnt,BBdn,CCrv,13.23
AAnt,BBnw,CCtv,10.09
AAnt,BBtw,CCrz,15.22
AAnt,BBdn,CCfh,15.28
AAnt,BBnw,CCdl,16.49
AAnt,BBtw,CCjz,15.19
AAnt,BBdn,CCcs,15.59
AAnt,BBnw,CCcp,18.46
AAst,BBtw,CChv,21.42
AAst,BBdn,CCrv,13.37
AAst,BBnw,CCtv,23.78
AAst,BBtw,CCrz,23.05
AAst,BBdn,CCfh,24.31
AAst,BBnw,CCdl,26.33
AAst,BBtw,CCjz,23.88
AAst,BBdn,CCcs,27.88
AAst,BBnw,CCcp,9.68
