State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Oregon,Portland,Soil,Inorganic Fertilizers,3.83
Oregon,Portland,Air,Solid Waste,5.82
Oregon,Portland,Soil,Urban Activities,7.97
Oregon,Portland,Air,Inferior Irrigation,8.5
Oregon,Portland,Soil,Noise,8.93
Oregon,Portland,Air,Thermal,12.0
Oregon,Portland,Soil,Light,14.77
Oregon,Portland,Air,Inorganic Fertilizers,23.77
California,Redmond,Soil,Inorganic Fertilizers,23.25
California,Redmond,Air,Solid Waste,31.06
California,Redmond,Soil,Urban Activities,32.77
California,Redmond,Air,Inferior Irrigation,-97.16
California,Redmond,Soil,Noise,-97.84
California,Redmond,Air,Thermal,32.54
California,Redmond,Soil,Light,-90.66
California,Redmond,Air,Inorganic Fertilizers,39.98
Massachusetts,Salem,Soil,Inorganic Fertilizers,41.85
Massachusetts,Salem,Air,Solid Waste,43.11
Massachusetts,Salem,Soil,Urban Activities,44.97
Massachusetts,Salem,Air,Inferior Irrigation,48.94
Massachusetts,Salem,Soil,Noise,50.64
Massachusetts,Salem,Air,Thermal,-75.74
Massachusetts,Salem,Soil,Light,54.26
Massachusetts,Salem,Air,Inorganic Fertilizers,58.06
Oregon,San Francisco,Soil,Inorganic Fertilizers,-68.31
Oregon,San Francisco,Air,Solid Waste,66.39
Oregon,San Francisco,Soil,Urban Activities,-62.87
Oregon,San Francisco,Air,Inferior Irrigation,-60.77
Oregon,San Francisco,Soil,Noise,69.21
Oregon,San Francisco,Air,Thermal,70.37
Oregon,San Francisco,Soil,Light,-57.33
Oregon,San Francisco,Air,Inorganic Fertilizers,-57.38
California,Berkeley,Soil,Inorganic Fertilizers,-57.43
California,Berkeley,Air,Solid Waste,74.4
California,Berkeley,Soil,Urban Activities,-53.92
California,Berkeley,Air,Inferior Irrigation,76.66
California,Berkeley,Soil,Noise,74.95
California,Berkeley,Air,Thermal,-49.38
California,Berkeley,Soil,Light,-47.13
California,Berkeley,Air,Inorganic Fertilizers,84.03
Massachusetts,Boston,Soil,Inorganic Fertilizers,-44.2
Massachusetts,Boston,Air,Solid Waste,85.19
Massachusetts,Boston,Soil,Urban Activities,88.76
Massachusetts,Boston,Air,Inferior Irrigation,-39.36
Massachusetts,Boston,Soil,Noise,-37.3
Massachusetts,Boston,Air,Thermal,-36.3
Massachusetts,Boston,Soil,Light,98.36
Massachusetts,Boston,Air,Inorganic Fertilizers,99.8
Oregon,Cambridge,Soil,Inorganic Fertilizers,-23.53
Oregon,Cambridge,Air,Solid Waste,-22.75
Oregon,Cambridge,Soil,Urban Activities,-18.82
Oregon,Cambridge,Air,Inferior Irrigation,-17.75
Oregon,Cambridge,Soil,Noise,-16.3
Oregon,Cambridge,Air,Thermal,-15.67
Oregon,Cambridge,Soil,Light,-14.37
Oregon,Cambridge,Air,Inorganic Fertilizers,-15.02
California,Lenox,Soil,Inorganic Fertilizers,-12.86
California,Lenox,Air,Solid Waste,-15.65
California,Lenox,Soil,Urban Activities,-10.46
California,Lenox,Air,Inferior Irrigation,-11.25
California,Lenox,Soil,Noise,-6.6
California,Lenox,Air,Thermal,-4.71
California,Lenox,Soil,Light,-2.73
California,Lenox,Air,Inorganic Fertilizers,-1.58
