Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2016,Oregon,Portland,Wind,Calm,2.18
2016,Oregon,Portland,Temperature,Breeze,3.56
2016,Oregon,Portland,Humidity,Storm,3.59
2016,Oregon,Portland,Wind,11-20,4.63
2016,Oregon,Portland,Temperature,21-30,6.95
2016,Oregon,Portland,Humidity,0-10,7.93
2016,Oregon,Portland,Wind,Low,6.72
2016,Oregon,Portland,Temperature,High,9.07
2016,Oregon,Portland,Humidity,Calm,8.61
2020,California,Redmond,Wind,Calm,11.67
2020,California,Redmond,Temperature,Breeze,11.93
2020,California,Redmond,Humidity,Storm,11.21
2020,California,Redmond,Wind,11-20,12.99
2020,California,Redmond,Temperature,21-30,15.47
2020,California,Redmond,Humidity,0-10,16.29
2020,California,Redmond,Wind,Low,16.79
2020,California,Redmond,Temperature,High,15.36
2020,California,Redmond,Humidity,Calm,18.67
2016,Oregon,Los-Angeles,Wind,Calm,20.67
2016,Oregon,Los-Angeles,Temperature,Breeze,20.49
2016,Oregon,Los-Angeles,Humidity,Storm,22.85
2016,Oregon,Los-Angeles,Wind,11-20,19.67
2016,Oregon,Los-Angeles,Temperature,21-30,24.05
2016,Oregon,Los-Angeles,Humidity,0-10,25.0
2016,Oregon,Los-Angeles,Wind,Low,25.65
2016,Oregon,Los-Angeles,Temperature,High,27.63
2016,Oregon,Los-Angeles,Humidity,Calm,20.81
2020,California,Berkeley,Wind,Calm,21.93
2020,California,Berkeley,Temperature,Breeze,27.94
2020,California,Berkeley,Humidity,Storm,24.7
2020,California,Berkeley,Wind,11-20,25.28
2020,California,Berkeley,Temperature,21-30,27.1
2020,California,Berkeley,Humidity,0-10,25.57
2020,California,Berkeley,Wind,Low,26.24
2020,California,Berkeley,Temperature,High,11.18
2020,California,Berkeley,Humidity,Calm,16.85
2016,Oregon,San Francisco,Wind,Calm,4.03
2016,Oregon,San Francisco,Temperature,Breeze,17.23
2016,Oregon,San Francisco,Humidity,Storm,17.28
2016,Oregon,San Francisco,Wind,11-20,5.53
2016,Oregon,San Francisco,Temperature,21-30,7.03
2016,Oregon,San Francisco,Humidity,0-10,20.94
2016,Oregon,San Francisco,Wind,Low,7.69
2016,Oregon,San Francisco,Temperature,High,20.36
2016,Oregon,San Francisco,Humidity,Calm,24.52
