AAdk-Export,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,260.8
AAdk,BBtw,CChv,DDtv,EEmn,775.7
AAdk,BBtw,CChv,DDpw,EEfh,776.47
AAdk,BBtw,CChv,DDnt,EElp,905.04
AAdk,BBtw,CChv,DDtv,EEfx,269.65
AAdk,BBtw,CChv,DDpw,EEhr,15.62
AAdk,BBtw,CChv,DDnt,EEhl,912.43
AAdk,BBtw,CChv,DDtv,EEkz,15.73
AAdk,BBtw,CChv,DDpw,EEdn,787.47
AAdk,BBst,CChv,DDnt,EEdn,164.63
AAdk,BBst,CChv,DDtv,EEmn,559.65
AAdk,BBst,CChv,DDpw,EEfh,943.12
AAdk,BBst,CChv,DDnt,EElp,688.0
AAdk,BBst,CChv,DDtv,EEfx,819.4
AAdk,BBst,CChv,DDpw,EEhr,181.57
AAdk,BBst,CChv,DDnt,EEhl,823.8
AAdk,BBst,CChv,DDtv,EEkz,699.42
AAdk,BBst,CChv,DDpw,EEdn,956.94
AAdk,BBtw,CChv,DDnt,EEdn,316.4
AAdk,BBtw,CChv,DDtv,EEmn,195.52
AAdk,BBtw,CChv,DDpw,EEfh,837.48
AAdk,BBtw,CChv,DDnt,EElp,201.84
AAdk,BBtw,CChv,DDtv,EEfx,204.31
AAdk,BBtw,CChv,DDpw,EEhr,208.86
AAdk,BBtw,CChv,DDnt,EEhl,469.61
AAdk,BBtw,CChv,DDtv,EEkz,343.04
AAdk,BBtw,CChv,DDpw,EEdn,603.99
AAdk,BBst,CChv,DDnt,EEdn,604.37
AAdk,BBst,CChv,DDtv,EEmn,863.69
AAdk,BBst,CChv,DDpw,EEfh,998.57
AAdk,BBst,CChv,DDnt,EElp,999.32
AAdk,BBst,CChv,DDtv,EEfx,620.14
AAdk,BBst,CChv,DDpw,EEhr,500.73
AAdk,BBst,CChv,DDnt,EEhl,501.5
AAdk,BBst,CChv,DDtv,EEkz,888.53
AAdk,BBst,CChv,DDpw,EEdn,635.1
