Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2017,Nevada,Las Vegas,Humidity,High,0.96
2017,Nevada,Las Vegas,Wind,Medium,1.42
2017,Nevada,Las Vegas,Humidity,Low,2.72
2017,Nevada,Las Vegas,Wind,Calm,2.42
2017,Nevada,Las Vegas,Humidity,Breeze,3.83
2017,Nevada,Las Vegas,Wind,High,5.72
2022,Florida,Reno,Humidity,High,6.8
2022,Florida,Reno,Wind,Medium,6.22
2022,Florida,Reno,Humidity,Low,8.32
2022,Florida,Reno,Wind,Calm,9.6
2022,Florida,Reno,Humidity,Breeze,10.89
2022,Florida,Reno,Wind,High,11.88
2017,Massachusetts,Boulder City,Humidity,High,12.43
2017,Massachusetts,Boulder City,Wind,Medium,13.47
2017,Massachusetts,Boulder City,Humidity,Low,13.42
2017,Massachusetts,Boulder City,Wind,Calm,15.95
2017,Massachusetts,Boulder City,Humidity,Breeze,16.47
2017,Massachusetts,Boulder City,Wind,High,17.16
2022,Nevada,Fort Lauderdale,Humidity,High,18.23
2022,Nevada,Fort Lauderdale,Wind,Medium,19.74
2022,Nevada,Fort Lauderdale,Humidity,Low,20.9
2022,Nevada,Fort Lauderdale,Wind,Calm,17.63
2022,Nevada,Fort Lauderdale,Humidity,Breeze,18.48
2022,Nevada,Fort Lauderdale,Wind,High,23.52
2017,Florida,Tampa,Humidity,High,23.5
2017,Florida,Tampa,Wind,Medium,25.0
2017,Florida,Tampa,Humidity,Low,24.61
2017,Florida,Tampa,Wind,Calm,24.05
2017,Florida,Tampa,Humidity,Breeze,24.96
2017,Florida,Tampa,Wind,High,22.99
2022,Massachusetts,Boston,Humidity,High,21.11
2022,Massachusetts,Boston,Wind,Medium,8.94
2022,Massachusetts,Boston,Humidity,Low,8.78
2022,Massachusetts,Boston,Wind,Calm,12.49
2022,Massachusetts,Boston,Humidity,Breeze,14.1
2022,Massachusetts,Boston,Wind,High,15.11
2017,Nevada,Lenox,Humidity,High,15.71
2017,Nevada,Lenox,Wind,Medium,15.26
2017,Nevada,Lenox,Humidity,Low,15.32
2017,Nevada,Lenox,Wind,Calm,3.79
2017,Nevada,Lenox,Humidity,Breeze,16.67
2017,Nevada,Lenox,Wind,High,20.68
