Year,Characteristic,Intensity,Value
Year,Characteristic,Intensity,Value
2020,Wind,Storm,2.85
2020,Humidity,Calm,4.86
2020,Temperature,Breeze,4.34
2020,Wind,Low,4.69
2020,Humidity,High,5.47
2020,Temperature,Medium,8.09
2020,Wind,11-20,9.12
2020,Humidity,0-10,9.6
2020,Temperature,31-40,11.99
2016,Wind,Storm,9.02
2016,Humidity,Calm,6.38
2016,Temperature,Breeze,15.95
2016,Wind,Low,16.47
2016,Humidity,High,23.52
2016,Temperature,Medium,24.67
2016,Wind,11-20,24.87
2016,Humidity,0-10,26.36
2016,Temperature,31-40,24.53
