CC,DD,AApqr_BBnqx,AApqr_BBcjx,AApqr_BBbgp,AAmz_BBdhv,AAmz_BBbpv,AAmz_BBgqt,AAcy_BBbkv,AAcy_BBhpt,Average
CCfnw,DDkrs,2.72,83.90,-54.13,-33.67,-88.14,34.70,64.65,-71.29,-7.66
,DDmx,29.63,-94.72,-38.32,-3.83,-75.74,52.93,76.27,-58.29,-14.01
,DDgv,22.07,-98.00,-44.73,-10.66,-79.66,43.96,67.34,-63.14,-20.35
,DDqz,15.02,93.93,-47.20,-28.95,-88.51,38.92,69.59,-67.51,-1.84
CCbt,DDmpy,28.29,-95.35,-47.29,-6.00,-77.36,52.88,76.48,-59.87,-16.03
,DDbmz,15.69,-6.38,-46.66,-13.22,-80.73,40.37,68.34,-66.69,-11.16
,DDmx,-0.24,82.68,-54.50,-36.50,-92.39,32.97,63.66,-73.91,-9.78
,DDcwz,8.25,85.41,-48.99,-29.59,-88.82,37.66,68.35,-68.67,-4.55
CChpx,DDkrs,30.44,-94.11,-37.79,-1.27,-77.91,62.94,79.09,-56.69,-11.91
,DDcmp,15.67,99.48,-46.75,-20.58,-84.85,39.42,68.51,-66.18,0.59
,DDdlz,27.20,-96.47,-46.45,-8.80,-77.33,46.29,74.54,-62.39,-17.93
,DDlmr,2.75,83.52,-49.02,-30.95,-87.95,35.61,67.81,-69.66,-5.99
Average,,16.46,3.66,-46.82,-18.67,-83.28,43.22,70.39,-65.36,-10.05
