Characteristic,Intensity,2016_Georgia_Albany,2016_Massachusetts_Boston,2019_Georgia_Lenox,2020_Massachusetts_Columbus,Maximum
Humidity,,19.46,7.26,16.81,25.00,25.00
,  11-20,19.46,0.54,4.85,19.05,19.46
,  21-30,0.55,7.26,16.81,25.00,25.00
,  Low,10.22,4.09,13.20,22.36,22.36
Temperature,,22.43,5.18,15.50,21.43,22.43
,  21-30,22.43,0.91,8.85,18.02,22.43
,  Calm,15.81,5.18,15.50,21.43,21.43
,  Medium,3.28,3.76,12.69,20.50,20.50
Wind,,23.14,8.76,15.59,26.16,26.16
,  11-20,17.39,8.76,15.59,26.16,26.16
,  High,23.14,2.86,11.70,19.09,23.14
,  Storm,1.78,5.48,5.85,19.31,19.31
