State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Minnesota,Hastings,2022,Water,Surface water,0.27
Minnesota,Hastings,2022,Soil,Groundwater,10.45
Minnesota,Hastings,2022,Air,Oxygen-depletion,18.64
Minnesota,Hastings,2022,Water,Chemical,18.46
Minnesota,Hastings,2022,Soil,Inferior Irrigation,25.72
Minnesota,Hastings,2022,Air,Solid Waste,27.21
Minnesota,Hastings,2022,Water,Industrial,-96.83
Minnesota,Hastings,2022,Soil,Noise,-96.01
Minnesota,Hastings,2022,Air,Light,-94.13
Minnesota,Hastings,2022,Water,Thermal,38.1
Minnesota,Hastings,2022,Soil,Surface water,-88.68
Minnesota,Hastings,2022,Air,Groundwater,-88.6
Michigan,Rochester,2020,Water,Surface water,42.36
Michigan,Rochester,2020,Soil,Groundwater,-82.25
Michigan,Rochester,2020,Air,Oxygen-depletion,50.84
Michigan,Rochester,2020,Water,Chemical,50.25
Michigan,Rochester,2020,Soil,Inferior Irrigation,52.09
Michigan,Rochester,2020,Air,Solid Waste,53.64
Michigan,Rochester,2020,Water,Industrial,-76.14
Michigan,Rochester,2020,Soil,Noise,-72.81
Michigan,Rochester,2020,Air,Light,58.4
Michigan,Rochester,2020,Water,Thermal,62.09
Michigan,Rochester,2020,Soil,Surface water,63.57
Michigan,Rochester,2020,Air,Groundwater,62.42
Minnesota,Minneapolis,2019,Water,Surface water,65.7
Minnesota,Minneapolis,2019,Soil,Groundwater,65.17
Minnesota,Minneapolis,2019,Air,Oxygen-depletion,-62.96
Minnesota,Minneapolis,2019,Water,Chemical,-60.18
Minnesota,Minneapolis,2019,Soil,Inferior Irrigation,69.19
Minnesota,Minneapolis,2019,Air,Solid Waste,69.51
Minnesota,Minneapolis,2019,Water,Industrial,69.21
Minnesota,Minneapolis,2019,Soil,Noise,72.21
Minnesota,Minneapolis,2019,Air,Light,71.38
Minnesota,Minneapolis,2019,Water,Thermal,-54.58
Minnesota,Minneapolis,2019,Soil,Surface water,-53.71
Minnesota,Minneapolis,2019,Air,Groundwater,-59.05
Michigan,Flint,2022,Water,Surface water,69.95
Michigan,Flint,2022,Soil,Groundwater,78.7
Michigan,Flint,2022,Air,Oxygen-depletion,-49.27
Michigan,Flint,2022,Water,Chemical,-49.42
Michigan,Flint,2022,Soil,Inferior Irrigation,-47.45
Michigan,Flint,2022,Air,Solid Waste,77.7
Michigan,Flint,2022,Water,Industrial,86.33
Michigan,Flint,2022,Soil,Noise,-39.78
Michigan,Flint,2022,Air,Light,-38.01
Michigan,Flint,2022,Water,Thermal,90.27
Michigan,Flint,2022,Soil,Surface water,-36.66
Michigan,Flint,2022,Air,Groundwater,-35.89
Minnesota,Port Huron,2020,Water,Surface water,-34.81
Minnesota,Port Huron,2020,Soil,Groundwater,-34.3
Minnesota,Port Huron,2020,Air,Oxygen-depletion,-26.02
Minnesota,Port Huron,2020,Water,Chemical,-21.95
Minnesota,Port Huron,2020,Soil,Inferior Irrigation,-20.28
Minnesota,Port Huron,2020,Air,Solid Waste,-18.76
Minnesota,Port Huron,2020,Water,Industrial,-15.9
Minnesota,Port Huron,2020,Soil,Noise,-14.06
Minnesota,Port Huron,2020,Air,Light,-11.83
Minnesota,Port Huron,2020,Water,Thermal,-10.89
Minnesota,Port Huron,2020,Soil,Surface water,-7.5
Minnesota,Port Huron,2020,Air,Groundwater,-5.65
