Import-Export,Year,Quarter,Category,Item,Value
Import_Export,Year,Quarter,Category,Item,Value
Import,2020,Q1,Beverage,Tea,777.44
Import,2020,Q1,Cereals,Soda,13.12
Import,2020,Q1,Dairy,Coffee,912.3
Import,2020,Q1,Beverage,Wheat,17.87
Import,2020,Q1,Cereals,Soybeans,147.95
Import,2020,Q1,Dairy,Butter,403.39
Import,2020,Q1,Beverage,Yoghurt,789.54
Import,2020,Q1,Cereals,Tea,534.77
Import,2020,Q1,Dairy,Soda,407.05
Import,2016,Q1,Beverage,Tea,154.1
Import,2016,Q1,Cereals,Soda,29.72
Import,2016,Q1,Dairy,Coffee,291.76
Import,2016,Q1,Beverage,Wheat,294.82
Import,2016,Q1,Cereals,Soybeans,428.27
Import,2016,Q1,Dairy,Butter,816.55
Import,2016,Q1,Beverage,Yoghurt,177.09
Import,2016,Q1,Cereals,Tea,689.92
Import,2016,Q1,Dairy,Soda,818.25
Import,2018,Q1,Beverage,Tea,824.62
Import,2018,Q1,Cereals,Soda,64.37
Import,2018,Q1,Dairy,Coffee,576.64
Import,2018,Q1,Beverage,Wheat,576.22
Import,2018,Q1,Cereals,Soybeans,69.42
Import,2018,Q1,Dairy,Butter,966.37
Import,2018,Q1,Beverage,Yoghurt,455.45
Import,2018,Q1,Cereals,Tea,453.98
Import,2018,Q1,Dairy,Soda,585.53
Import,2020,Q1,Beverage,Tea,842.06
Import,2020,Q1,Cereals,Soda,456.62
Import,2020,Q1,Dairy,Coffee,325.64
Import,2020,Q1,Beverage,Wheat,335.74
Import,2020,Q1,Cereals,Soybeans,337.46
Import,2020,Q1,Dairy,Butter,213.21
Import,2020,Q1,Beverage,Yoghurt,725.72
Import,2020,Q1,Cereals,Tea,735.89
Import,2020,Q1,Dairy,Soda,864.55
Import,2016,Q1,Beverage,Tea,482.17
Import,2016,Q1,Cereals,Soda,229.4
Import,2016,Q1,Dairy,Coffee,743.71
Import,2016,Q1,Beverage,Wheat,749.15
Import,2016,Q1,Cereals,Soybeans,494.97
Import,2016,Q1,Dairy,Butter,880.84
Import,2016,Q1,Beverage,Yoghurt,628.06
Import,2016,Q1,Cereals,Tea,887.92
Import,2016,Q1,Dairy,Soda,506.42
