Polluted element,Type of pollution,Florida_Aberdeen_2021,Florida_Fort Lauderdale_2019,Florida_Reno_2019,Maryland_Columbia_2019,Maryland_Las Vegas_2021,Maryland_Tampa_2021,Nevada_Baltimore_2019,Nevada_Boulder City_2021,Average
Air,Inorganic Fertilizers,79.82,13.63,-53.30,98.45,-26.62,34.47,63.73,-78.55,16.45
,Oxygen-depletion,74.12,2.54,-59.11,95.42,-33.52,28.31,52.46,-81.67,9.82
,Surface water,85.07,20.68,-36.34,-5.61,-2.70,48.75,71.90,-69.36,14.05
,Thermal,76.11,16.26,-41.97,-92.42,-12.05,42.41,68.57,-69.22,-1.54
Soil,Chemical,75.19,1.40,-60.53,92.86,-33.05,27.04,50.07,-82.73,8.78
,Industrial,80.65,15.94,-42.62,-95.55,-22.86,37.12,67.28,-71.22,-3.91
,Noise,80.53,13.22,-37.72,-89.42,-5.67,42.84,66.49,-67.89,0.30
,Solid Waste,78.59,11.74,-57.60,97.11,-26.43,31.05,62.28,-79.30,14.68
Water,Groundwater,74.64,5.93,-58.39,96.57,-27.83,29.56,60.33,-79.77,12.63
,Inferior Irrigation,76.21,13.11,-44.28,97.06,-24.03,35.12,66.20,-76.80,17.82
,Light,78.30,17.82,-40.04,-91.71,-7.34,43.41,66.60,-69.70,-0.33
,Surface water,74.89,-0.25,-67.92,87.98,-34.96,23.88,50.42,-86.51,5.94
