Quarter,Month,Culture_Concert,Culture_Factory,Production_House,Production_Theatre,Residential_Hotel,Residential_Workshop
Minimum,,71.82,37.02,18.26,65.68,3.41,47.82
,  ,71.82,37.02,18.26,65.68,3.41,47.82
Q1,,78.02,39.81,21.28,65.68,4.44,54.89
,  January,88.30,46.31,26.24,71.51,8.33,58.17
,  June,98.87,46.15,33.26,73.25,14.42,63.64
,  October,78.02,39.81,21.28,65.68,4.44,54.89
Q2,,71.82,40.54,22.93,65.85,6.09,55.65
,  December,71.82,48.68,34.36,75.51,16.72,64.92
,  May,91.59,46.52,29.23,71.57,12.80,60.67
,  November,78.00,40.54,22.93,65.85,6.09,55.65
Q4,,77.36,37.02,18.26,65.76,3.41,47.82
,  April,93.08,48.28,31.03,74.44,13.46,61.04
,  December,77.36,37.02,18.26,65.76,3.41,47.82
,  March,79.14,44.37,25.86,71.66,7.66,58.92
