Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Culture,Theatre,Q4,November,Michigan,Detroit,2.16
Culture,Theatre,Q1,October,Minnesota,Minneapolis,6.57
Culture,Theatre,Q4,March,Michigan,Detroit,11.72
Culture,Theatre,Q1,February,Minnesota,Minneapolis,12.01
Residential,Museum,Q4,November,Michigan,Detroit,16.26
Residential,Museum,Q1,October,Minnesota,Minneapolis,18.82
Residential,Museum,Q4,March,Michigan,Detroit,21.15
Residential,Museum,Q1,February,Minnesota,Minneapolis,21.71
Culture,Concert,Q4,November,Michigan,Detroit,29.32
Culture,Concert,Q1,October,Minnesota,Minneapolis,32.49
Culture,Concert,Q4,March,Michigan,Detroit,35.03
Culture,Concert,Q1,February,Minnesota,Minneapolis,40.7
Residential,Hotel,Q4,November,Michigan,Detroit,42.97
Residential,Hotel,Q1,October,Minnesota,Minneapolis,46.07
Residential,Hotel,Q4,March,Michigan,Detroit,53.28
Residential,Hotel,Q1,February,Minnesota,Minneapolis,61.67
Culture,House,Q4,November,Michigan,Detroit,63.38
Culture,House,Q1,October,Minnesota,Minneapolis,71.26
Culture,House,Q4,March,Michigan,Detroit,75.65
Culture,House,Q1,February,Minnesota,Minneapolis,79.83
Residential,Apartment,Q4,November,Michigan,Detroit,81.65
Residential,Apartment,Q1,October,Minnesota,Minneapolis,87.54
Residential,Apartment,Q4,March,Michigan,Detroit,87.14
Residential,Apartment,Q1,February,Minnesota,Minneapolis,91.23
