Import-AApqr,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,389.46
AApqr,BBnqx,CCbt,DDcy,EEbkv,395.41
AApqr,BBnqx,CCbt,DDcjx,EEkqy,396.13
AApqr,BBnqx,CCbt,DDmx,EEqz,14.81
AApqr,BBnqx,CCbt,DDcy,EEcrv,17.76
AApqr,BBnqx,CCbt,DDcjx,EEdhv,402.75
AApqr,BBnqx,CCbt,DDmx,EEbhk,277.49
AApqr,BBnqx,CCbt,DDcy,EEmpy,790.65
AApqr,BBnqx,CCbt,DDcjx,EEhq,918.48
AApqr,BBfnw,CCbt,DDmx,EEmz,666.23
AApqr,BBfnw,CCbt,DDcy,EEbkv,285.42
AApqr,BBfnw,CCbt,DDcjx,EEkqy,414.29
AApqr,BBfnw,CCbt,DDmx,EEqz,158.04
AApqr,BBfnw,CCbt,DDcy,EEcrv,800.4
AApqr,BBfnw,CCbt,DDcjx,EEdhv,547.51
AApqr,BBfnw,CCbt,DDmx,EEbhk,424.06
AApqr,BBfnw,CCbt,DDcy,EEmpy,303.16
AApqr,BBfnw,CCbt,DDcjx,EEhq,433.73
AApqr,BBlmr,CCbt,DDmx,EEmz,821.36
AApqr,BBlmr,CCbt,DDcy,EEbkv,182.99
AApqr,BBlmr,CCbt,DDcjx,EEkqy,701.4
AApqr,BBlmr,CCbt,DDmx,EEqz,67.73
AApqr,BBlmr,CCbt,DDcy,EEcrv,836.18
AApqr,BBlmr,CCbt,DDcjx,EEdhv,710.1
AApqr,BBlmr,CCbt,DDmx,EEbhk,839.45
AApqr,BBlmr,CCbt,DDcy,EEmpy,198.3
AApqr,BBlmr,CCbt,DDcjx,EEhq,966.05
AApqr,BBnqx,CCbt,DDmx,EEmz,460.28
AApqr,BBnqx,CCbt,DDcy,EEbkv,460.49
AApqr,BBnqx,CCbt,DDcjx,EEkqy,724.49
AApqr,BBnqx,CCbt,DDmx,EEqz,597.7
AApqr,BBnqx,CCbt,DDcy,EEcrv,726.31
AApqr,BBnqx,CCbt,DDcjx,EEdhv,342.77
AApqr,BBnqx,CCbt,DDmx,EEbhk,214.93
AApqr,BBnqx,CCbt,DDcy,EEmpy,346.94
AApqr,BBnqx,CCbt,DDcjx,EEhq,219.81
AApqr,BBfnw,CCbt,DDmx,EEmz,732.69
AApqr,BBfnw,CCbt,DDcy,EEbkv,868.76
AApqr,BBfnw,CCbt,DDcjx,EEkqy,234.64
AApqr,BBfnw,CCbt,DDmx,EEqz,874.35
AApqr,BBfnw,CCbt,DDcy,EEcrv,112.67
AApqr,BBfnw,CCbt,DDcjx,EEdhv,371.6
AApqr,BBfnw,CCbt,DDmx,EEbhk,627.21
AApqr,BBfnw,CCbt,DDcy,EEmpy,119.71
AApqr,BBfnw,CCbt,DDcjx,EEhq,511.67
