Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Export,2019,Dairy,Cream,545.46
Export,2019,Meat,Cheese,609.95
Export,2019,Dairy,Pork,483.97
Export,2019,Meat,Lamb,420.41
Export,2019,Dairy,Beef,485.03
Export,2019,Meat,Cream,966.06
Export,2017,Dairy,Cream,967.55
Export,2017,Meat,Cheese,459.56
Export,2017,Dairy,Pork,235.38
Export,2017,Meat,Lamb,241.92
Export,2017,Dairy,Beef,403.28
Export,2017,Meat,Cream,403.5
Export,2019,Dairy,Cream,214.06
Export,2019,Meat,Cheese,663.81
Export,2019,Dairy,Pork,696.9
Export,2019,Meat,Lamb,185.82
Export,2019,Dairy,Beef,282.16
Export,2019,Meat,Cream,25.11
