AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,5.44
AApqr,BBnqx,CCfnw,DDkrs,9.04
AApqr,BBnqx,CChpx,DDlmr,14.65
AApqr,BBnqx,CCbt,DDcwz,17.24
AApqr,BBnqx,CCfnw,DDqz,25.77
AApqr,BBnqx,CChpx,DDcmp,26.92
AApqr,BBnqx,CCbt,DDbmz,25.78
AApqr,BBnqx,CCfnw,DDgv,31.52
AApqr,BBnqx,CChpx,DDdlz,-94.2
AApqr,BBnqx,CCbt,DDmx,39.4
AApqr,BBnqx,CCfnw,DDkrs,40.98
AApqr,BBnqx,CChpx,DDlmr,-86.55
AAmz,BBgqt,CCbt,DDmx,-86.53
AAmz,BBgqt,CCfnw,DDkrs,-84.26
AAmz,BBgqt,CChpx,DDlmr,47.97
AAmz,BBgqt,CCbt,DDcwz,-81.45
AAmz,BBgqt,CCfnw,DDqz,-79.94
AAmz,BBgqt,CChpx,DDcmp,-79.01
AAmz,BBgqt,CCbt,DDbmz,-77.16
AAmz,BBgqt,CCfnw,DDgv,-79.58
AAmz,BBgqt,CChpx,DDdlz,54.88
AAmz,BBgqt,CCbt,DDmx,-74.93
AAmz,BBgqt,CCfnw,DDkrs,54.48
AAmz,BBgqt,CChpx,DDlmr,-72.84
AApqr,BBbkv,CCbt,DDmx,-70.65
AApqr,BBbkv,CCfnw,DDkrs,58.28
AApqr,BBbkv,CChpx,DDlmr,57.83
AApqr,BBbkv,CCbt,DDcwz,-67.99
AApqr,BBbkv,CCfnw,DDqz,58.59
AApqr,BBbkv,CChpx,DDcmp,-65.55
AApqr,BBbkv,CCbt,DDbmz,-64.43
AApqr,BBbkv,CCfnw,DDgv,65.99
AApqr,BBbkv,CChpx,DDdlz,-63.95
AApqr,BBbkv,CCbt,DDmx,-62.42
AApqr,BBbkv,CCfnw,DDkrs,64.47
AApqr,BBbkv,CChpx,DDlmr,69.2
AAmz,BBcjx,CCbt,DDmx,-62.54
AAmz,BBcjx,CCfnw,DDkrs,-62.62
AAmz,BBcjx,CChpx,DDlmr,-57.3
AAmz,BBcjx,CCbt,DDcwz,73.38
AAmz,BBcjx,CCfnw,DDqz,-54.19
AAmz,BBcjx,CChpx,DDcmp,-52.9
AAmz,BBcjx,CCbt,DDbmz,-48.69
AAmz,BBcjx,CCfnw,DDgv,-47.95
AAmz,BBcjx,CChpx,DDdlz,-46.2
AAmz,BBcjx,CCbt,DDmx,-47.87
AAmz,BBcjx,CCfnw,DDkrs,-46.64
AAmz,BBcjx,CChpx,DDlmr,85.42
AApqr,BBbpv,CCbt,DDmx,89.68
AApqr,BBbpv,CCfnw,DDkrs,91.23
AApqr,BBbpv,CChpx,DDlmr,96.13
AApqr,BBbpv,CCbt,DDcwz,-23.19
AApqr,BBbpv,CCfnw,DDqz,-22.0
AApqr,BBbpv,CChpx,DDcmp,-18.7
AApqr,BBbpv,CCbt,DDbmz,-14.99
AApqr,BBbpv,CCfnw,DDgv,-14.83
AApqr,BBbpv,CChpx,DDdlz,-10.87
AApqr,BBbpv,CCbt,DDmx,-6.8
AApqr,BBbpv,CCfnw,DDkrs,-3.37
AApqr,BBbpv,CChpx,DDlmr,-2.37
