Quarter,Month,Culture_Concert,Culture_Factory,Culture_Museum,Production_Theatre,Production_Workshop,State,City
Q2,,2.14,93.90,58.59,30.07,71.83,,
,  December,16.35,98.11,63.43,50.61,89.07,Illinois,Springfield
,  June,4.13,95.54,61.38,36.80,80.17,Illinois,Springfield
,  October,2.14,93.90,58.59,30.07,71.83,Illinois,Springfield
Q4,,1.36,89.77,55.27,22.39,70.28,,
,  April,3.07,93.70,58.46,33.31,78.35,Illinois,Champaign
,  December,1.36,89.77,55.27,22.39,70.28,Illinois,Champaign
,  May,15.54,98.80,61.90,37.37,87.94,Illinois,Champaign
Minimum,,1.36,89.77,55.27,22.39,70.28,,
,  ,1.36,89.77,55.27,22.39,70.28,,
