Import-AApqr,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,389.29
AApqr,BBnqx,CCbt,DDcy,EEbkv,519.75
AApqr,BBnqx,CCbt,DDcjx,EEkqy,905.15
AApqr,BBnqx,CCbt,DDmx,EEqz,908.88
AApqr,BBnqx,CCbt,DDcy,EEcrv,142.32
AApqr,BBnqx,CCbt,DDcjx,EEdhv,658.91
AApqr,BBnqx,CCbt,DDmx,EEbhk,537.81
AApqr,BBnqx,CCbt,DDcy,EEmz,154.87
AApqr,BBnqx,CCbt,DDcjx,EEbkv,27.5
AApqr,BBfnw,CCbt,DDmx,EEmz,28.56
AApqr,BBfnw,CCbt,DDcy,EEbkv,925.75
AApqr,BBfnw,CCbt,DDcjx,EEkqy,542.88
AApqr,BBfnw,CCbt,DDmx,EEqz,159.82
AApqr,BBfnw,CCbt,DDcy,EEcrv,544.79
AApqr,BBfnw,CCbt,DDcjx,EEdhv,547.75
AApqr,BBfnw,CCbt,DDmx,EEbhk,683.25
AApqr,BBfnw,CCbt,DDcy,EEmz,561.5
AApqr,BBfnw,CCbt,DDcjx,EEbkv,945.37
AApqr,BBlmr,CCbt,DDmx,EEmz,690.79
AApqr,BBlmr,CCbt,DDcy,EEbkv,565.03
AApqr,BBlmr,CCbt,DDcjx,EEkqy,60.94
AApqr,BBlmr,CCbt,DDmx,EEqz,702.82
AApqr,BBlmr,CCbt,DDcy,EEcrv,320.23
AApqr,BBlmr,CCbt,DDcjx,EEdhv,321.53
AApqr,BBlmr,CCbt,DDmx,EEbhk,448.89
AApqr,BBlmr,CCbt,DDcy,EEmz,708.97
AApqr,BBlmr,CCbt,DDcjx,EEbkv,71.46
AApqr,BBnqx,CCbt,DDmx,EEmz,587.33
AApqr,BBnqx,CCbt,DDcy,EEbkv,717.54
AApqr,BBnqx,CCbt,DDcjx,EEkqy,462.41
AApqr,BBnqx,CCbt,DDmx,EEqz,727.51
AApqr,BBnqx,CCbt,DDcy,EEcrv,987.89
AApqr,BBnqx,CCbt,DDcjx,EEdhv,91.7
AApqr,BBnqx,CCbt,DDmx,EEbhk,355.75
AApqr,BBnqx,CCbt,DDcy,EEmz,100.98
AApqr,BBnqx,CCbt,DDcjx,EEbkv,101.1
AApqr,BBfnw,CCbt,DDmx,EEmz,623.41
AApqr,BBfnw,CCbt,DDcy,EEbkv,497.74
AApqr,BBfnw,CCbt,DDcjx,EEkqy,373.12
AApqr,BBfnw,CCbt,DDmx,EEqz,246.05
AApqr,BBfnw,CCbt,DDcy,EEcrv,887.06
AApqr,BBfnw,CCbt,DDcjx,EEdhv,506.2
AApqr,BBfnw,CCbt,DDmx,EEbhk,123.44
AApqr,BBfnw,CCbt,DDcy,EEmz,765.71
AApqr,BBfnw,CCbt,DDcjx,EEbkv,766.69
