Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Culture,Theatre,Q1,March,Illinois,Chicago,0.41
Culture,Theatre,Q4,January,Illinois,Chicago,1.53
Culture,Theatre,Q1,February,Illinois,Chicago,5.49
Culture,Theatre,Q4,November,Illinois,Chicago,6.08
Culture,Theatre,Q1,October,Illinois,Chicago,8.86
Culture,Theatre,Q4,March,Illinois,Chicago,9.08
Service,Museum,Q1,March,Illinois,Chicago,10.94
Service,Museum,Q4,January,Illinois,Chicago,23.01
Service,Museum,Q1,February,Illinois,Chicago,24.53
Service,Museum,Q4,November,Illinois,Chicago,34.48
Service,Museum,Q1,October,Illinois,Chicago,35.96
Service,Museum,Q4,March,Illinois,Chicago,34.23
Culture,Concert,Q1,March,Illinois,Chicago,37.22
Culture,Concert,Q4,January,Illinois,Chicago,40.96
Culture,Concert,Q1,February,Illinois,Chicago,41.76
Culture,Concert,Q4,November,Illinois,Chicago,44.39
Culture,Concert,Q1,October,Illinois,Chicago,45.37
Culture,Concert,Q4,March,Illinois,Chicago,49.16
Service,Library,Q1,March,Illinois,Chicago,50.55
Service,Library,Q4,January,Illinois,Chicago,50.86
Service,Library,Q1,February,Illinois,Chicago,50.48
Service,Library,Q4,November,Illinois,Chicago,54.44
Service,Library,Q1,October,Illinois,Chicago,55.31
Service,Library,Q4,March,Illinois,Chicago,59.84
Culture,Hospital,Q1,March,Illinois,Chicago,62.15
Culture,Hospital,Q4,January,Illinois,Chicago,63.67
Culture,Hospital,Q1,February,Illinois,Chicago,67.79
Culture,Hospital,Q4,November,Illinois,Chicago,69.21
Culture,Hospital,Q1,October,Illinois,Chicago,70.31
Culture,Hospital,Q4,March,Illinois,Chicago,74.03
Service,School,Q1,March,Illinois,Chicago,78.95
Service,School,Q4,January,Illinois,Chicago,82.45
Service,School,Q1,February,Illinois,Chicago,86.38
Service,School,Q4,November,Illinois,Chicago,93.5
Service,School,Q1,October,Illinois,Chicago,95.38
Service,School,Q4,March,Illinois,Chicago,99.61
