State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Oregon,Portland,Air,Light,18.24
Oregon,Portland,Water,Noise,19.82
Oregon,Portland,Air,Thermal,20.54
Oregon,Portland,Water,Groundwater,26.02
Oregon,Portland,Air,Chemical,27.64
Oregon,Portland,Water,Oxygen-depletion,28.84
Oregon,Portland,Air,Surface water,-99.96
Oregon,Portland,Water,Light,29.61
Illinois,Salem,Air,Light,28.16
Illinois,Salem,Water,Noise,36.52
Illinois,Salem,Air,Thermal,38.27
Illinois,Salem,Water,Groundwater,45.82
Illinois,Salem,Air,Chemical,45.21
Illinois,Salem,Water,Oxygen-depletion,58.06
Illinois,Salem,Air,Surface water,68.05
Illinois,Salem,Water,Light,-59.65
Oregon,Springfield,Air,Light,73.95
Oregon,Springfield,Water,Noise,-53.25
Oregon,Springfield,Air,Thermal,-51.49
Oregon,Springfield,Water,Groundwater,78.65
Oregon,Springfield,Air,Chemical,79.31
Oregon,Springfield,Water,Oxygen-depletion,-48.02
Oregon,Springfield,Air,Surface water,-50.23
Oregon,Springfield,Water,Light,87.82
Illinois,Chicago,Air,Light,88.02
Illinois,Chicago,Water,Noise,89.8
Illinois,Chicago,Air,Thermal,90.8
Illinois,Chicago,Water,Groundwater,91.85
Illinois,Chicago,Air,Chemical,-31.66
Illinois,Chicago,Water,Oxygen-depletion,-30.19
Illinois,Chicago,Air,Surface water,-30.6
Illinois,Chicago,Water,Light,97.13
Oregon,Champaign,Air,Light,-24.14
Oregon,Champaign,Water,Noise,-24.26
Oregon,Champaign,Air,Thermal,-23.53
Oregon,Champaign,Water,Groundwater,-17.18
Oregon,Champaign,Air,Chemical,-15.73
Oregon,Champaign,Water,Oxygen-depletion,-14.56
Oregon,Champaign,Air,Surface water,-11.11
Oregon,Champaign,Water,Light,-2.06
