AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,0.06
AApqr,BBnqx,CCbt,DDcy,EEbkv,1.59
AApqr,BBnqx,CCbt,DDmx,EEkqy,2.19
AApqr,BBnqx,CCbt,DDcy,EEqz,2.39
AApqr,BBnqx,CCbt,DDmx,EEcrv,2.41
AApqr,BBnqx,CCbt,DDcy,EEmz,1.88
AAgqt,BBfnw,CCkrs,DDmx,EEmz,1.95
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,6.36
AAgqt,BBfnw,CCkrs,DDmx,EEkqy,8.03
AAgqt,BBfnw,CCkrs,DDcy,EEqz,9.78
AAgqt,BBfnw,CCkrs,DDmx,EEcrv,10.3
AAgqt,BBfnw,CCkrs,DDcy,EEmz,10.48
AAhpx,BBlmr,CCcqx,DDmx,EEmz,7.5
AAhpx,BBlmr,CCcqx,DDcy,EEbkv,13.67
AAhpx,BBlmr,CCcqx,DDmx,EEkqy,14.79
AAhpx,BBlmr,CCcqx,DDcy,EEqz,15.18
AAhpx,BBlmr,CCcqx,DDmx,EEcrv,15.65
AAhpx,BBlmr,CCcqx,DDcy,EEmz,8.59
AApqr,BBnqx,CCbpv,DDmx,EEmz,18.4
AApqr,BBnqx,CCbpv,DDcy,EEbkv,18.81
AApqr,BBnqx,CCbpv,DDmx,EEkqy,20.02
AApqr,BBnqx,CCbpv,DDcy,EEqz,17.43
AApqr,BBnqx,CCbpv,DDmx,EEcrv,15.91
AApqr,BBnqx,CCbpv,DDcy,EEmz,14.04
AAgqt,BBfnw,CCprw,DDmx,EEmz,24.3
AAgqt,BBfnw,CCprw,DDcy,EEbkv,24.11
AAgqt,BBfnw,CCprw,DDmx,EEkqy,26.09
AAgqt,BBfnw,CCprw,DDcy,EEqz,27.24
AAgqt,BBfnw,CCprw,DDmx,EEcrv,26.43
AAgqt,BBfnw,CCprw,DDcy,EEmz,24.23
AAhpx,BBlmr,CCbmz,DDmx,EEmz,26.85
AAhpx,BBlmr,CCbmz,DDcy,EEbkv,24.92
AAhpx,BBlmr,CCbmz,DDmx,EEkqy,2.24
AAhpx,BBlmr,CCbmz,DDcy,EEqz,8.49
AAhpx,BBlmr,CCbmz,DDmx,EEcrv,8.17
AAhpx,BBlmr,CCbmz,DDcy,EEmz,2.44
AApqr,BBnqx,CCgjm,DDmx,EEmz,9.82
AApqr,BBnqx,CCgjm,DDcy,EEbkv,10.94
AApqr,BBnqx,CCgjm,DDmx,EEkqy,11.6
AApqr,BBnqx,CCgjm,DDcy,EEqz,12.71
AApqr,BBnqx,CCgjm,DDmx,EEcrv,12.9
AApqr,BBnqx,CCgjm,DDcy,EEmz,13.58
AAgqt,BBfnw,CClt,DDmx,EEmz,3.04
AAgqt,BBfnw,CClt,DDcy,EEbkv,17.56
AAgqt,BBfnw,CClt,DDmx,EEkqy,19.08
AAgqt,BBfnw,CClt,DDcy,EEqz,2.97
AAgqt,BBfnw,CClt,DDmx,EEcrv,1.76
AAgqt,BBfnw,CClt,DDcy,EEmz,2.91
