Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Service,School,Q4,October,0.82
Service,School,Q3,December,10.33
Service,School,Q1,November,12.53
Service,School,Q4,July,13.61
Service,School,Q3,September,20.59
Service,School,Q1,August,23.79
Service,School,Q4,February,24.62
Service,School,Q3,January,23.1
Service,School,Q1,October,29.9
Production,Hospital,Q4,October,31.57
Production,Hospital,Q3,December,32.61
Production,Hospital,Q1,November,34.43
Production,Hospital,Q4,July,41.24
Production,Hospital,Q3,September,41.0
Production,Hospital,Q1,August,41.11
Production,Hospital,Q4,February,44.91
Production,Hospital,Q3,January,45.98
Production,Hospital,Q1,October,46.1
Service,Library,Q4,October,54.05
Service,Library,Q3,December,56.95
Service,Library,Q1,November,57.43
Service,Library,Q4,July,57.31
Service,Library,Q3,September,56.93
Service,Library,Q1,August,57.18
Service,Library,Q4,February,61.49
Service,Library,Q3,January,62.05
Service,Library,Q1,October,0.17
Production,Workshop,Q4,October,65.42
Production,Workshop,Q3,December,66.88
Production,Workshop,Q1,November,67.1
Production,Workshop,Q4,July,65.29
Production,Workshop,Q3,September,70.27
Production,Workshop,Q1,August,71.74
Production,Workshop,Q4,February,81.97
Production,Workshop,Q3,January,85.88
Production,Workshop,Q1,October,86.11
Service,Factory,Q4,October,86.73
Service,Factory,Q3,December,87.53
Service,Factory,Q1,November,89.58
Service,Factory,Q4,July,90.53
Service,Factory,Q3,September,91.72
Service,Factory,Q1,August,91.22
Service,Factory,Q4,February,94.68
Service,Factory,Q3,January,97.93
Service,Factory,Q1,October,99.59
