AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,1.43
AApqr,BBnqx,CCfnw,DDkrs,6.74
AApqr,BBnqx,CChpx,DDlmr,8.76
AApqr,BBnqx,CCbt,DDcwz,11.42
AApqr,BBnqx,CCfnw,DDqz,11.49
AApqr,BBnqx,CChpx,DDcmp,13.47
AApqr,BBnqx,CCbt,DDbmz,12.93
AApqr,BBnqx,CCfnw,DDmx,15.7
AApqr,BBnqx,CChpx,DDkrs,16.07
AAmz,BBgqt,CCbt,DDmx,19.94
AAmz,BBgqt,CCfnw,DDkrs,20.59
AAmz,BBgqt,CChpx,DDlmr,22.59
AAmz,BBgqt,CCbt,DDcwz,27.36
AAmz,BBgqt,CCfnw,DDqz,28.94
AAmz,BBgqt,CChpx,DDcmp,29.34
AAmz,BBgqt,CCbt,DDbmz,32.79
AAmz,BBgqt,CCfnw,DDmx,33.45
AAmz,BBgqt,CChpx,DDkrs,34.4
AAcy,BBbkv,CCbt,DDmx,32.41
AAcy,BBbkv,CCfnw,DDkrs,32.5
AAcy,BBbkv,CChpx,DDlmr,33.28
AAcy,BBbkv,CCbt,DDcwz,36.46
AAcy,BBbkv,CCfnw,DDqz,35.05
AAcy,BBbkv,CChpx,DDcmp,40.1
AAcy,BBbkv,CCbt,DDbmz,41.07
AAcy,BBbkv,CCfnw,DDmx,40.65
AAcy,BBbkv,CChpx,DDkrs,43.18
AApqr,BBcjx,CCbt,DDmx,43.63
AApqr,BBcjx,CCfnw,DDkrs,43.16
AApqr,BBcjx,CChpx,DDlmr,46.38
AApqr,BBcjx,CCbt,DDcwz,52.92
AApqr,BBcjx,CCfnw,DDqz,54.51
AApqr,BBcjx,CChpx,DDcmp,55.98
AApqr,BBcjx,CCbt,DDbmz,63.76
AApqr,BBcjx,CCfnw,DDmx,0.16
AApqr,BBcjx,CChpx,DDkrs,65.71
AAmz,BBbpv,CCbt,DDmx,71.16
AAmz,BBbpv,CCfnw,DDkrs,72.34
AAmz,BBbpv,CChpx,DDlmr,75.04
AAmz,BBbpv,CCbt,DDcwz,75.09
AAmz,BBbpv,CCfnw,DDqz,77.32
AAmz,BBbpv,CChpx,DDcmp,76.46
AAmz,BBbpv,CCbt,DDbmz,79.16
AAmz,BBbpv,CCfnw,DDmx,80.67
AAmz,BBbpv,CChpx,DDkrs,76.18
AAcy,BBhpt,CCbt,DDmx,75.32
AAcy,BBhpt,CCfnw,DDkrs,83.28
AAcy,BBhpt,CChpx,DDlmr,83.16
AAcy,BBhpt,CCbt,DDcwz,84.06
AAcy,BBhpt,CCfnw,DDqz,81.11
AAcy,BBhpt,CChpx,DDcmp,82.19
AAcy,BBhpt,CCbt,DDbmz,88.21
AAcy,BBhpt,CCfnw,DDmx,89.76
AAcy,BBhpt,CChpx,DDkrs,91.23
AApqr,BBbgp,CCbt,DDmx,91.7
AApqr,BBbgp,CCfnw,DDkrs,91.3
AApqr,BBbgp,CChpx,DDlmr,94.08
AApqr,BBbgp,CCbt,DDcwz,95.1
AApqr,BBbgp,CCfnw,DDqz,96.31
AApqr,BBbgp,CChpx,DDcmp,96.97
AApqr,BBbgp,CCbt,DDbmz,99.62
AApqr,BBbgp,CCfnw,DDmx,99.3
AApqr,BBbgp,CChpx,DDkrs,99.85
