State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Michigan,Port Huron,2017,Soil,Urban Activities,-0.25
Michigan,Port Huron,2017,Water,Inferior Irrigation,2.6
Michigan,Port Huron,2017,Air,Oxygen-depletion,9.06
Michigan,Port Huron,2017,Soil,Groundwater,18.24
Michigan,Port Huron,2017,Water,Surface water,22.26
Michigan,Port Huron,2017,Air,Chemical,26.85
Michigan,Port Huron,2017,Soil,Thermal,27.45
Michigan,Port Huron,2017,Water,Noise,33.51
Michigan,Port Huron,2017,Air,Light,-95.27
Michigan,Port Huron,2017,Soil,Urban Activities,-93.87
Michigan,Port Huron,2017,Water,Inferior Irrigation,-91.72
Michigan,Port Huron,2017,Air,Oxygen-depletion,37.74
Florida,Flint,2019,Soil,Urban Activities,39.76
Florida,Flint,2019,Water,Inferior Irrigation,40.39
Florida,Flint,2019,Air,Oxygen-depletion,-87.62
Florida,Flint,2019,Soil,Groundwater,42.86
Florida,Flint,2019,Water,Surface water,47.26
Florida,Flint,2019,Air,Chemical,-80.8
Florida,Flint,2019,Soil,Thermal,-79.38
Florida,Flint,2019,Water,Noise,51.8
Florida,Flint,2019,Air,Light,-76.17
Florida,Flint,2019,Soil,Urban Activities,-74.9
Florida,Flint,2019,Water,Inferior Irrigation,-69.84
Florida,Flint,2019,Air,Oxygen-depletion,-66.17
Michigan,Tampa,2017,Soil,Urban Activities,-64.21
Michigan,Tampa,2017,Water,Inferior Irrigation,70.42
Michigan,Tampa,2017,Air,Oxygen-depletion,74.06
Michigan,Tampa,2017,Soil,Groundwater,-53.68
Michigan,Tampa,2017,Water,Surface water,-51.87
Michigan,Tampa,2017,Air,Chemical,-46.24
Michigan,Tampa,2017,Soil,Thermal,-46.89
Michigan,Tampa,2017,Water,Noise,-42.61
Michigan,Tampa,2017,Air,Light,87.44
Michigan,Tampa,2017,Soil,Urban Activities,90.65
Michigan,Tampa,2017,Water,Inferior Irrigation,-36.26
Michigan,Tampa,2017,Air,Oxygen-depletion,92.63
Florida,Fort Lauderdale,2019,Soil,Urban Activities,-34.45
Florida,Fort Lauderdale,2019,Water,Inferior Irrigation,-35.31
Florida,Fort Lauderdale,2019,Air,Oxygen-depletion,96.44
Florida,Fort Lauderdale,2019,Soil,Groundwater,-30.99
Florida,Fort Lauderdale,2019,Water,Surface water,-29.06
Florida,Fort Lauderdale,2019,Air,Chemical,-20.95
Florida,Fort Lauderdale,2019,Soil,Thermal,-20.62
Florida,Fort Lauderdale,2019,Water,Noise,-19.45
Florida,Fort Lauderdale,2019,Air,Light,-16.8
Florida,Fort Lauderdale,2019,Soil,Urban Activities,-12.96
Florida,Fort Lauderdale,2019,Water,Inferior Irrigation,-12.25
Florida,Fort Lauderdale,2019,Air,Oxygen-depletion,-2.97
