State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Michigan,Detroit,Soil,Industrial,4.6
Michigan,Detroit,Air,Urban Activities,10.87
Michigan,Detroit,Water,Inorganic Fertilizers,14.02
Michigan,Detroit,Soil,Inferior Irrigation,14.31
Michigan,Detroit,Air,Solid Waste,16.32
Michigan,Detroit,Water,Thermal,17.32
Michigan,Detroit,Soil,Light,18.45
Michigan,Detroit,Air,Chemical,15.53
Michigan,Detroit,Water,Oxygen-depletion,26.21
Michigan,Detroit,Soil,Groundwater,26.91
Michigan,Detroit,Air,Industrial,-99.75
Michigan,Detroit,Water,Urban Activities,29.86
Michigan,Detroit,Soil,Inorganic Fertilizers,-97.82
Michigan,Detroit,Air,Inferior Irrigation,32.97
Michigan,Detroit,Water,Solid Waste,-97.7
Illinois,Flint,Soil,Industrial,36.03
Illinois,Flint,Air,Urban Activities,-91.36
Illinois,Flint,Water,Inorganic Fertilizers,-88.21
Illinois,Flint,Soil,Inferior Irrigation,-87.08
Illinois,Flint,Air,Solid Waste,43.06
Illinois,Flint,Water,Thermal,43.43
Illinois,Flint,Soil,Light,45.71
Illinois,Flint,Air,Chemical,-77.36
Illinois,Flint,Water,Oxygen-depletion,-77.24
Illinois,Flint,Soil,Groundwater,52.55
Illinois,Flint,Air,Industrial,-77.97
Illinois,Flint,Water,Urban Activities,-73.24
Illinois,Flint,Soil,Inorganic Fertilizers,-72.29
Illinois,Flint,Air,Inferior Irrigation,-74.96
Illinois,Flint,Water,Solid Waste,58.34
Michigan,Springfield,Soil,Industrial,-69.61
Michigan,Springfield,Air,Urban Activities,-71.04
Michigan,Springfield,Water,Inorganic Fertilizers,54.81
Michigan,Springfield,Soil,Inferior Irrigation,62.03
Michigan,Springfield,Air,Solid Waste,57.67
Michigan,Springfield,Water,Thermal,68.55
Michigan,Springfield,Soil,Light,69.13
Michigan,Springfield,Air,Chemical,-59.56
Michigan,Springfield,Water,Oxygen-depletion,-59.06
Michigan,Springfield,Soil,Groundwater,-56.35
Michigan,Springfield,Air,Industrial,69.12
Michigan,Springfield,Water,Urban Activities,-54.65
Michigan,Springfield,Soil,Inorganic Fertilizers,-53.33
Michigan,Springfield,Air,Inferior Irrigation,75.71
Michigan,Springfield,Water,Solid Waste,75.09
Illinois,Chicago,Soil,Industrial,75.73
Illinois,Chicago,Air,Urban Activities,-49.89
Illinois,Chicago,Water,Inorganic Fertilizers,80.71
Illinois,Chicago,Soil,Inferior Irrigation,-55.67
Illinois,Chicago,Air,Solid Waste,-46.56
Illinois,Chicago,Water,Thermal,-46.81
Illinois,Chicago,Soil,Light,83.72
Illinois,Chicago,Air,Chemical,82.04
Illinois,Chicago,Water,Oxygen-depletion,-41.52
Illinois,Chicago,Soil,Groundwater,-40.97
Illinois,Chicago,Air,Industrial,-59.0
Illinois,Chicago,Water,Urban Activities,69.32
Illinois,Chicago,Soil,Inorganic Fertilizers,94.5
Illinois,Chicago,Air,Inferior Irrigation,99.93
Illinois,Chicago,Water,Solid Waste,71.23
Michigan,Champaign,Soil,Industrial,-25.41
Michigan,Champaign,Air,Urban Activities,-23.15
Michigan,Champaign,Water,Inorganic Fertilizers,-22.97
Michigan,Champaign,Soil,Inferior Irrigation,-21.37
Michigan,Champaign,Air,Solid Waste,72.53
Michigan,Champaign,Water,Thermal,-18.74
Michigan,Champaign,Soil,Light,-18.13
Michigan,Champaign,Air,Chemical,-14.85
Michigan,Champaign,Water,Oxygen-depletion,-12.55
Michigan,Champaign,Soil,Groundwater,-11.59
Michigan,Champaign,Air,Industrial,-10.57
Michigan,Champaign,Water,Urban Activities,-8.78
Michigan,Champaign,Soil,Inorganic Fertilizers,-6.84
Michigan,Champaign,Air,Inferior Irrigation,-4.19
Michigan,Champaign,Water,Solid Waste,-2.52
