Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Residential,House,Q2,June,0.58
Residential,House,Q1,April,0.51
Residential,House,Q2,March,5.44
Residential,House,Q1,February,6.11
Culture,Apartment,Q2,June,5.2
Culture,Apartment,Q1,April,7.23
Culture,Apartment,Q2,March,13.59
Culture,Apartment,Q1,February,16.36
Service,Concert,Q2,June,16.81
Service,Concert,Q1,April,22.12
Service,Concert,Q2,March,25.41
Service,Concert,Q1,February,27.51
Residential,Museum,Q2,June,28.48
Residential,Museum,Q1,April,31.81
Residential,Museum,Q2,March,33.81
Residential,Museum,Q1,February,34.62
Culture,Theatre,Q2,June,38.53
Culture,Theatre,Q1,April,41.22
Culture,Theatre,Q2,March,41.45
Culture,Theatre,Q1,February,42.92
Service,Administration,Q2,June,52.26
Service,Administration,Q1,April,57.59
Service,Administration,Q2,March,60.31
Service,Administration,Q1,February,61.7
Residential,School,Q2,June,81.15
Residential,School,Q1,April,84.95
Residential,School,Q2,March,85.31
Residential,School,Q1,February,95.0
