AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,0.9
AApqr,BBnqx,CCbt,DDcy,EEbkv,1.57
AApqr,BBnqx,CCbt,DDcjx,EEkqy,2.34
AApqr,BBnqx,CCbt,DDmx,EEqz,3.0
AApqr,BBnqx,CCbt,DDcy,EEcrv,2.86
AApqr,BBnqx,CCbt,DDcjx,EEdhv,1.37
AApqr,BBnqx,CCbt,DDmx,EEbhk,2.81
AApqr,BBnqx,CCbt,DDcy,EEmz,6.16
AApqr,BBnqx,CCbt,DDcjx,EEbkv,8.87
AAgqt,BBfnw,CCkrs,DDmx,EEmz,9.12
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,10.68
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,11.63
AAgqt,BBfnw,CCkrs,DDmx,EEqz,12.92
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,13.65
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,14.87
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,6.9
AAgqt,BBfnw,CCkrs,DDcy,EEmz,16.02
AAgqt,BBfnw,CCkrs,DDcjx,EEbkv,17.98
AAhpx,BBlmr,CCcqx,DDmx,EEmz,18.4
AAhpx,BBlmr,CCcqx,DDcy,EEbkv,16.77
AAhpx,BBlmr,CCcqx,DDcjx,EEkqy,20.31
AAhpx,BBlmr,CCcqx,DDmx,EEqz,19.96
AAhpx,BBlmr,CCcqx,DDcy,EEcrv,22.43
AAhpx,BBlmr,CCcqx,DDcjx,EEdhv,23.48
AAhpx,BBlmr,CCcqx,DDmx,EEbhk,24.15
AAhpx,BBlmr,CCcqx,DDcy,EEmz,20.86
AAhpx,BBlmr,CCcqx,DDcjx,EEbkv,5.6
AApqr,BBnqx,CCbpv,DDmx,EEmz,27.36
AApqr,BBnqx,CCbpv,DDcy,EEbkv,27.01
AApqr,BBnqx,CCbpv,DDcjx,EEkqy,27.69
AApqr,BBnqx,CCbpv,DDmx,EEqz,25.88
AApqr,BBnqx,CCbpv,DDcy,EEcrv,5.17
AApqr,BBnqx,CCbpv,DDcjx,EEdhv,6.07
AApqr,BBnqx,CCbpv,DDmx,EEbhk,24.26
AApqr,BBnqx,CCbpv,DDcy,EEmz,27.4
AApqr,BBnqx,CCbpv,DDcjx,EEbkv,26.89
AAgqt,BBfnw,CCprw,DDmx,EEmz,7.92
AAgqt,BBfnw,CCprw,DDcy,EEbkv,8.69
AAgqt,BBfnw,CCprw,DDcjx,EEkqy,8.34
AAgqt,BBfnw,CCprw,DDmx,EEqz,8.81
AAgqt,BBfnw,CCprw,DDcy,EEcrv,9.66
AAgqt,BBfnw,CCprw,DDcjx,EEdhv,10.98
AAgqt,BBfnw,CCprw,DDmx,EEbhk,10.66
AAgqt,BBfnw,CCprw,DDcy,EEmz,10.81
AAgqt,BBfnw,CCprw,DDcjx,EEbkv,10.99
AAhpx,BBlmr,CCbmz,DDmx,EEmz,11.52
AAhpx,BBlmr,CCbmz,DDcy,EEbkv,11.16
AAhpx,BBlmr,CCbmz,DDcjx,EEkqy,12.77
AAhpx,BBlmr,CCbmz,DDmx,EEqz,14.17
AAhpx,BBlmr,CCbmz,DDcy,EEcrv,14.95
AAhpx,BBlmr,CCbmz,DDcjx,EEdhv,2.8
AAhpx,BBlmr,CCbmz,DDmx,EEbhk,2.63
AAhpx,BBlmr,CCbmz,DDcy,EEmz,2.87
AAhpx,BBlmr,CCbmz,DDcjx,EEbkv,15.78
AApqr,BBnqx,CCgjm,DDmx,EEmz,3.63
AApqr,BBnqx,CCgjm,DDcy,EEbkv,16.75
AApqr,BBnqx,CCgjm,DDcjx,EEkqy,3.3
AApqr,BBnqx,CCgjm,DDmx,EEqz,17.36
AApqr,BBnqx,CCgjm,DDcy,EEcrv,17.28
AApqr,BBnqx,CCgjm,DDcjx,EEdhv,5.36
AApqr,BBnqx,CCgjm,DDmx,EEbhk,18.48
AApqr,BBnqx,CCgjm,DDcy,EEmz,5.56
AApqr,BBnqx,CCgjm,DDcjx,EEbkv,1.18
AAgqt,BBfnw,CClt,DDmx,EEmz,20.33
AAgqt,BBfnw,CClt,DDcy,EEbkv,20.45
AAgqt,BBfnw,CClt,DDcjx,EEkqy,21.85
AAgqt,BBfnw,CClt,DDmx,EEqz,2.15
AAgqt,BBfnw,CClt,DDcy,EEcrv,2.23
AAgqt,BBfnw,CClt,DDcjx,EEdhv,21.1
AAgqt,BBfnw,CClt,DDmx,EEbhk,21.51
AAgqt,BBfnw,CClt,DDcy,EEmz,22.6
AAgqt,BBfnw,CClt,DDcjx,EEbkv,24.66
