State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Massachusetts,Lenox,Water,Surface water,2.35
Massachusetts,Lenox,Soil,Oxygen-depletion,2.28
Massachusetts,Lenox,Air,Groundwater,5.27
Massachusetts,Lenox,Water,Inferior Irrigation,9.31
Massachusetts,Lenox,Soil,Solid Waste,10.14
Massachusetts,Lenox,Air,Noise,16.2
Massachusetts,Lenox,Water,Light,20.55
Massachusetts,Lenox,Soil,Thermal,27.4
Massachusetts,Lenox,Air,Surface water,27.91
Michigan,Cambridge,Water,Surface water,33.2
Michigan,Cambridge,Soil,Oxygen-depletion,-94.08
Michigan,Cambridge,Air,Groundwater,-95.47
Michigan,Cambridge,Water,Inferior Irrigation,-91.65
Michigan,Cambridge,Soil,Solid Waste,-89.58
Michigan,Cambridge,Air,Noise,40.82
Michigan,Cambridge,Water,Light,41.36
Michigan,Cambridge,Soil,Thermal,-85.09
Michigan,Cambridge,Air,Surface water,-79.89
Massachusetts,Boston,Water,Surface water,50.6
Massachusetts,Boston,Soil,Oxygen-depletion,-74.1
Massachusetts,Boston,Air,Groundwater,-72.5
Massachusetts,Boston,Water,Inferior Irrigation,59.52
Massachusetts,Boston,Soil,Solid Waste,63.3
Massachusetts,Boston,Air,Noise,-63.55
Massachusetts,Boston,Water,Light,-63.93
Massachusetts,Boston,Soil,Thermal,-62.96
Massachusetts,Boston,Air,Surface water,68.17
Michigan,Flint,Water,Surface water,71.72
Michigan,Flint,Soil,Oxygen-depletion,75.73
Michigan,Flint,Air,Groundwater,75.39
Michigan,Flint,Water,Inferior Irrigation,77.16
Michigan,Flint,Soil,Solid Waste,78.86
Michigan,Flint,Air,Noise,-48.54
Michigan,Flint,Water,Light,-47.25
Michigan,Flint,Soil,Thermal,82.07
Michigan,Flint,Air,Surface water,-42.23
Massachusetts,Detroit,Water,Surface water,90.82
Massachusetts,Detroit,Soil,Oxygen-depletion,91.43
Massachusetts,Detroit,Air,Groundwater,-36.97
Massachusetts,Detroit,Water,Inferior Irrigation,92.51
Massachusetts,Detroit,Soil,Solid Waste,95.05
Massachusetts,Detroit,Air,Noise,96.87
Massachusetts,Detroit,Water,Light,97.4
Massachusetts,Detroit,Soil,Thermal,98.37
Massachusetts,Detroit,Air,Surface water,96.45
Michigan,Port Huron,Water,Surface water,-30.05
Michigan,Port Huron,Soil,Oxygen-depletion,95.7
Michigan,Port Huron,Air,Groundwater,-23.13
Michigan,Port Huron,Water,Inferior Irrigation,-17.74
Michigan,Port Huron,Soil,Solid Waste,-13.75
Michigan,Port Huron,Air,Noise,-12.79
Michigan,Port Huron,Water,Light,-13.24
Michigan,Port Huron,Soil,Thermal,-10.23
Michigan,Port Huron,Air,Surface water,-13.83
