AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,70.26
AAdk,BBtw,CChv,DDtv,EEmn,10.29
AAdk,BBtw,CChv,DDpw,EEdn,11.09
AAdk,BBst,CChv,DDnt,EEdn,78.24
AAdk,BBst,CChv,DDtv,EEmn,15.18
AAdk,BBst,CChv,DDpw,EEdn,16.68
AAdk,BBrz,CChv,DDnt,EEdn,92.73
AAdk,BBrz,CChv,DDtv,EEmn,46.38
AAdk,BBrz,CChv,DDpw,EEdn,18.15
AAdk,BBtw,CChv,DDnt,EEdn,18.97
AAdk,BBtw,CChv,DDtv,EEmn,88.77
AAdk,BBtw,CChv,DDpw,EEdn,92.19
AAdk,BBst,CChv,DDnt,EEdn,63.7
AAdk,BBst,CChv,DDtv,EEmn,30.1
AAdk,BBst,CChv,DDpw,EEdn,95.87
