AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,1.21
AAdk,BBtw,CCst,DDnw,6.18
AAdk,BBtw,CCbx,DDrz,7.4
AAdk,BBtw,CChv,DDcl,9.06
AAdk,BBtw,CCst,DDlp,10.92
AAdk,BBtw,CCbx,DDcs,13.63
AAdk,BBtw,CChv,DDhm,16.24
AAdk,BBtw,CCst,DDdf,19.89
AAdk,BBtw,CCbx,DDnt,20.08
AAdn,BBrv,CChv,DDnt,23.55
AAdn,BBrv,CCst,DDnw,23.64
AAdn,BBrv,CCbx,DDrz,23.52
AAdn,BBrv,CChv,DDcl,26.89
AAdn,BBrv,CCst,DDlp,26.24
AAdn,BBrv,CCbx,DDcs,30.73
AAdn,BBrv,CChv,DDhm,30.79
AAdn,BBrv,CCst,DDdf,42.7
AAdn,BBrv,CCbx,DDnt,43.51
AAdk,BBmn,CChv,DDnt,45.81
AAdk,BBmn,CCst,DDnw,51.11
AAdk,BBmn,CCbx,DDrz,57.96
AAdk,BBmn,CChv,DDcl,57.37
AAdk,BBmn,CCst,DDlp,59.74
AAdk,BBmn,CCbx,DDcs,57.18
AAdk,BBmn,CChv,DDhm,57.34
AAdk,BBmn,CCst,DDdf,64.08
AAdk,BBmn,CCbx,DDnt,65.98
AAdn,BBpw,CChv,DDnt,64.64
AAdn,BBpw,CCst,DDnw,67.92
AAdn,BBpw,CCbx,DDrz,69.05
AAdn,BBpw,CChv,DDcl,69.82
AAdn,BBpw,CCst,DDlp,70.99
AAdn,BBpw,CCbx,DDcs,72.31
AAdn,BBpw,CChv,DDhm,76.65
AAdn,BBpw,CCst,DDdf,77.3
AAdn,BBpw,CCbx,DDnt,82.85
AAdk,BBdl,CChv,DDnt,84.85
AAdk,BBdl,CCst,DDnw,84.74
AAdk,BBdl,CCbx,DDrz,84.93
AAdk,BBdl,CChv,DDcl,88.31
AAdk,BBdl,CCst,DDlp,90.92
AAdk,BBdl,CCbx,DDcs,92.08
AAdk,BBdl,CChv,DDhm,95.56
AAdk,BBdl,CCst,DDdf,96.4
AAdk,BBdl,CCbx,DDnt,95.21
