Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Production,Factory,Q2,June,2.85
Production,Factory,Q3,April,2.77
Production,Factory,Q2,September,2.5
Production,Factory,Q3,August,16.78
Culture,Workshop,Q2,June,18.6
Culture,Workshop,Q3,April,21.92
Culture,Workshop,Q2,September,26.44
Culture,Workshop,Q3,August,47.88
Service,Museum,Q2,June,52.4
Service,Museum,Q3,April,53.04
Service,Museum,Q2,September,55.85
Service,Museum,Q3,August,59.58
Production,Concert,Q2,June,59.1
Production,Concert,Q3,April,59.52
Production,Concert,Q2,September,62.0
Production,Concert,Q3,August,63.12
Culture,Library,Q2,June,75.88
Culture,Library,Q3,April,78.6
Culture,Library,Q2,September,79.93
Culture,Library,Q3,August,83.24
Service,School,Q2,June,84.68
Service,School,Q3,April,87.58
Service,School,Q2,September,87.06
Service,School,Q3,August,89.31
Production,Administration,Q2,June,91.8
Production,Administration,Q3,April,92.83
Production,Administration,Q2,September,95.05
Production,Administration,Q3,August,96.91
