Degree,Gender,Nationality,Year,Language,Value
Degree,Gender,Nationality,Year,Language,Value
MSc,Female,Qatari,2018/2019,German,165.81
MSc,Female,Qatari,2015/2016,English,263.91
MSc,Female,Qatari,2017/2018,German,490.33
MSc,Female,Qatari,2016/2017,English,460.22
MSc,Female,Qatari,2019/2020,German,109.42
MSc,Female,Qatari,2018/2019,German,492.93
MSc,Female,Qatari,2015/2016,English,369.69
MSc,Female,Qatari,2017/2018,German,210.68
MSc,Female,Qatari,2016/2017,English,83.85
MSc,Female,Qatari,2019/2020,German,118.4
MSc,Female,Qatari,2018/2019,German,127.66
MSc,Female,Qatari,2015/2016,English,190.16
MSc,Female,Qatari,2017/2018,German,413.52
MSc,Female,Qatari,2016/2017,English,478.87
MSc,Female,Qatari,2019/2020,German,286.69
