Polluted element,Type of pollution,Georgia_Aberdeen,Georgia_Columbus,Georgia_Washington,Maryland_Albany,Maryland_Baltimore,Maryland_Columbia
Air,Industrial,44.68,-28.38,-89.63,-66.85,14.82,65.62
,Noise,45.55,-23.10,-48.19,-57.38,16.55,78.06
,Surface water,54.73,-17.02,-83.97,-46.37,29.43,79.87
,Urban Activities,46.22,-20.42,-87.72,-62.45,18.85,69.49
Soil,Chemical,54.58,-15.05,-85.93,-44.94,30.80,87.04
,Inferior Irrigation,47.53,-19.31,-87.79,-53.31,24.70,74.70
,Inorganic Fertilizers,45.66,-27.69,-89.78,-62.68,15.85,64.55
,Thermal,48.15,-20.38,-87.72,-56.65,19.50,80.19
Water,Groundwater,56.13,-13.20,-82.57,-40.60,29.95,90.05
,Light,49.44,-18.16,-84.81,-53.39,20.95,81.50
,Oxygen-depletion,50.85,-18.26,-84.59,-48.20,28.99,75.28
,Solid Waste,45.72,-22.17,-87.29,-61.20,17.43,68.96
Average,,49.10,-20.26,-83.33,-54.50,22.32,76.28
