Degree,Gender,Nationality,Year,Language,Value
Degree,Gender,Nationality,Year,Language,Value
MSc,Male,Non-Qatari,2016/2017,Arabic,419.46
MSc,Male,Non-Qatari,2021/2022,Other,420.92
MSc,Male,Non-Qatari,2018/2019,Arabic,136.59
MSc,Male,Non-Qatari,2019/2020,Other,362.42
MSc,Male,Non-Qatari,2016/2017,Arabic,109.97
MSc,Male,Non-Qatari,2021/2022,Other,366.78
MSc,Male,Non-Qatari,2018/2019,Arabic,369.39
MSc,Male,Non-Qatari,2019/2020,Other,211.53
MSc,Male,Non-Qatari,2016/2017,Arabic,84.36
MSc,Male,Non-Qatari,2021/2022,Other,181.4
MSc,Male,Non-Qatari,2018/2019,Arabic,474.58
MSc,Male,Non-Qatari,2019/2020,Other,252.92
