Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2018,Massachusetts,Lenox,Wind,Storm,2.45
2018,Massachusetts,Lenox,Humidity,Breeze,3.4
2018,Massachusetts,Lenox,Temperature,Calm,2.99
2018,Massachusetts,Lenox,Wind,Medium,5.76
2018,Massachusetts,Lenox,Humidity,High,6.83
2018,Massachusetts,Lenox,Temperature,Low,7.5
2018,Massachusetts,Lenox,Wind,21-30,8.43
2018,Massachusetts,Lenox,Humidity,31-40,8.71
2018,Massachusetts,Lenox,Temperature,11-20,10.31
2021,Nevada,Cambridge,Wind,Storm,11.73
2021,Nevada,Cambridge,Humidity,Breeze,10.82
2021,Nevada,Cambridge,Temperature,Calm,11.1
2021,Nevada,Cambridge,Wind,Medium,10.37
2021,Nevada,Cambridge,Humidity,High,14.49
2021,Nevada,Cambridge,Temperature,Low,16.68
2021,Nevada,Cambridge,Wind,21-30,16.58
2021,Nevada,Cambridge,Humidity,31-40,18.12
2021,Nevada,Cambridge,Temperature,11-20,19.89
2019,Minnesota,Las Vegas,Wind,Storm,19.43
2019,Minnesota,Las Vegas,Humidity,Breeze,21.54
2019,Minnesota,Las Vegas,Temperature,Calm,20.13
2019,Minnesota,Las Vegas,Wind,Medium,16.94
2019,Minnesota,Las Vegas,Humidity,High,18.97
2019,Minnesota,Las Vegas,Temperature,Low,25.76
2019,Minnesota,Las Vegas,Wind,21-30,26.24
2019,Minnesota,Las Vegas,Humidity,31-40,21.01
2019,Minnesota,Las Vegas,Temperature,11-20,27.62
2018,Massachusetts,Reno,Wind,Storm,24.31
2018,Massachusetts,Reno,Humidity,Breeze,21.41
2018,Massachusetts,Reno,Temperature,Calm,5.75
2018,Massachusetts,Reno,Wind,Medium,25.46
2018,Massachusetts,Reno,Humidity,High,27.53
2018,Massachusetts,Reno,Temperature,Low,6.02
2018,Massachusetts,Reno,Wind,21-30,27.66
2018,Massachusetts,Reno,Humidity,31-40,6.93
2018,Massachusetts,Reno,Temperature,11-20,7.75
2021,Nevada,Boulder City,Wind,Storm,8.28
2021,Nevada,Boulder City,Humidity,Breeze,8.01
2021,Nevada,Boulder City,Temperature,Calm,9.71
2021,Nevada,Boulder City,Wind,Medium,12.17
2021,Nevada,Boulder City,Humidity,High,12.89
2021,Nevada,Boulder City,Temperature,Low,12.82
2021,Nevada,Boulder City,Wind,21-30,12.19
2021,Nevada,Boulder City,Humidity,31-40,13.25
2021,Nevada,Boulder City,Temperature,11-20,13.44
2019,Minnesota,Minneapolis,Wind,Storm,14.58
2019,Minnesota,Minneapolis,Humidity,Breeze,14.35
2019,Minnesota,Minneapolis,Temperature,Calm,15.92
2019,Minnesota,Minneapolis,Wind,Medium,15.37
2019,Minnesota,Minneapolis,Humidity,High,16.82
2019,Minnesota,Minneapolis,Temperature,Low,3.5
2019,Minnesota,Minneapolis,Wind,21-30,4.2
2019,Minnesota,Minneapolis,Humidity,31-40,17.63
2019,Minnesota,Minneapolis,Temperature,11-20,17.06
2018,Massachusetts,Rochester,Wind,Storm,5.47
2018,Massachusetts,Rochester,Humidity,Breeze,18.43
2018,Massachusetts,Rochester,Temperature,Calm,6.2
2018,Massachusetts,Rochester,Wind,Medium,19.03
2018,Massachusetts,Rochester,Humidity,High,6.46
2018,Massachusetts,Rochester,Temperature,Low,7.79
2018,Massachusetts,Rochester,Wind,21-30,20.14
2018,Massachusetts,Rochester,Humidity,31-40,20.0
2018,Massachusetts,Rochester,Temperature,11-20,20.67
2021,Nevada,Hastings,Wind,Storm,20.24
2021,Nevada,Hastings,Humidity,Breeze,21.8
2021,Nevada,Hastings,Temperature,Calm,2.89
2021,Nevada,Hastings,Wind,Medium,21.83
2021,Nevada,Hastings,Humidity,High,2.15
2021,Nevada,Hastings,Temperature,Low,22.4
2021,Nevada,Hastings,Wind,21-30,23.88
2021,Nevada,Hastings,Humidity,31-40,23.48
2021,Nevada,Hastings,Temperature,11-20,24.86
