AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,0.48
AApqr,BBnqx,CCcy,DDbkv,EEhpx,FFlmr,3.01
AApqr,BBnqx,CCkqy,DDcwz,EEmz,FFgqt,3.4
AApqr,BBnqx,CCbt,DDhpt,EEhpx,FFlmr,8.82
AApqr,BBnqx,CCcy,DDbmz,EEmz,FFgqt,9.43
AApqr,BBnqx,CCkqy,DDbsz,EEhpx,FFlmr,11.03
AApqr,BBnqx,CCbt,DDmpy,EEmz,FFgqt,12.64
AApqr,BBnqx,CCcy,DDmx,EEhpx,FFlmr,14.77
AApqr,BBnqx,CCkqy,DDbkv,EEmz,FFgqt,18.57
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,18.54
AAfnw,BBkrs,CCcy,DDbkv,EEhpx,FFlmr,19.33
AAfnw,BBkrs,CCkqy,DDcwz,EEmz,FFgqt,21.69
AAfnw,BBkrs,CCbt,DDhpt,EEhpx,FFlmr,19.31
AAfnw,BBkrs,CCcy,DDbmz,EEmz,FFgqt,26.19
AAfnw,BBkrs,CCkqy,DDbsz,EEhpx,FFlmr,30.02
AAfnw,BBkrs,CCbt,DDmpy,EEmz,FFgqt,30.9
AAfnw,BBkrs,CCcy,DDmx,EEhpx,FFlmr,0.11
AAfnw,BBkrs,CCkqy,DDbkv,EEmz,FFgqt,32.55
AAcqx,BBcjx,CCbt,DDmx,EEmz,FFgqt,33.0
AAcqx,BBcjx,CCcy,DDbkv,EEhpx,FFlmr,36.37
AAcqx,BBcjx,CCkqy,DDcwz,EEmz,FFgqt,37.78
AAcqx,BBcjx,CCbt,DDhpt,EEhpx,FFlmr,37.06
AAcqx,BBcjx,CCcy,DDbmz,EEmz,FFgqt,38.15
AAcqx,BBcjx,CCkqy,DDbsz,EEhpx,FFlmr,39.1
AAcqx,BBcjx,CCbt,DDmpy,EEmz,FFgqt,40.17
AAcqx,BBcjx,CCcy,DDmx,EEhpx,FFlmr,42.04
AAcqx,BBcjx,CCkqy,DDbkv,EEmz,FFgqt,45.98
AApqr,BBqz,CCbt,DDmx,EEmz,FFgqt,47.32
AApqr,BBqz,CCcy,DDbkv,EEhpx,FFlmr,48.58
AApqr,BBqz,CCkqy,DDcwz,EEmz,FFgqt,49.02
AApqr,BBqz,CCbt,DDhpt,EEhpx,FFlmr,50.52
AApqr,BBqz,CCcy,DDbmz,EEmz,FFgqt,51.25
AApqr,BBqz,CCkqy,DDbsz,EEhpx,FFlmr,52.35
AApqr,BBqz,CCbt,DDmpy,EEmz,FFgqt,53.48
AApqr,BBqz,CCcy,DDmx,EEhpx,FFlmr,54.86
AApqr,BBqz,CCkqy,DDbkv,EEmz,FFgqt,53.57
AAfnw,BBbgp,CCbt,DDmx,EEmz,FFgqt,48.41
AAfnw,BBbgp,CCcy,DDbkv,EEhpx,FFlmr,59.29
AAfnw,BBbgp,CCkqy,DDcwz,EEmz,FFgqt,59.11
AAfnw,BBbgp,CCbt,DDhpt,EEhpx,FFlmr,60.61
AAfnw,BBbgp,CCcy,DDbmz,EEmz,FFgqt,63.55
AAfnw,BBbgp,CCkqy,DDbsz,EEhpx,FFlmr,67.64
AAfnw,BBbgp,CCbt,DDmpy,EEmz,FFgqt,70.95
AAfnw,BBbgp,CCcy,DDmx,EEhpx,FFlmr,71.89
AAfnw,BBbgp,CCkqy,DDbkv,EEmz,FFgqt,72.48
AAcqx,BBgv,CCbt,DDmx,EEmz,FFgqt,74.81
AAcqx,BBgv,CCcy,DDbkv,EEhpx,FFlmr,75.79
AAcqx,BBgv,CCkqy,DDcwz,EEmz,FFgqt,74.91
AAcqx,BBgv,CCbt,DDhpt,EEhpx,FFlmr,77.34
AAcqx,BBgv,CCcy,DDbmz,EEmz,FFgqt,78.38
AAcqx,BBgv,CCkqy,DDbsz,EEhpx,FFlmr,79.25
AAcqx,BBgv,CCbt,DDmpy,EEmz,FFgqt,85.67
AAcqx,BBgv,CCcy,DDmx,EEhpx,FFlmr,85.06
AAcqx,BBgv,CCkqy,DDbkv,EEmz,FFgqt,86.1
AApqr,BBlt,CCbt,DDmx,EEmz,FFgqt,92.8
AApqr,BBlt,CCcy,DDbkv,EEhpx,FFlmr,92.25
AApqr,BBlt,CCkqy,DDcwz,EEmz,FFgqt,94.94
AApqr,BBlt,CCbt,DDhpt,EEhpx,FFlmr,94.73
AApqr,BBlt,CCcy,DDbmz,EEmz,FFgqt,96.11
AApqr,BBlt,CCkqy,DDbsz,EEhpx,FFlmr,96.31
AApqr,BBlt,CCbt,DDmpy,EEmz,FFgqt,95.45
AApqr,BBlt,CCcy,DDmx,EEhpx,FFlmr,95.12
AApqr,BBlt,CCkqy,DDbkv,EEmz,FFgqt,0.01
