AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,1.61
AApqr,BBnqx,CCfnw,DDkrs,1.43
AApqr,BBnqx,CChpx,DDlmr,8.91
AApqr,BBnqx,CCbt,DDcwz,9.61
AApqr,BBnqx,CCfnw,DDqz,9.44
AApqr,BBnqx,CChpx,DDcmp,10.54
AApqr,BBnqx,CCbt,DDbmz,11.33
AApqr,BBnqx,CCfnw,DDgv,-0.01
AApqr,BBnqx,CChpx,DDdlz,20.79
AAmz,BBgqt,CCbt,DDmx,24.08
AAmz,BBgqt,CCfnw,DDkrs,26.79
AAmz,BBgqt,CChpx,DDlmr,-98.41
AAmz,BBgqt,CCbt,DDcwz,31.53
AAmz,BBgqt,CCfnw,DDqz,-95.01
AAmz,BBgqt,CChpx,DDcmp,33.88
AAmz,BBgqt,CCbt,DDbmz,-95.18
AAmz,BBgqt,CCfnw,DDgv,37.52
AAmz,BBgqt,CChpx,DDdlz,-89.5
AAcy,BBbkv,CCbt,DDmx,39.23
AAcy,BBbkv,CCfnw,DDkrs,-83.8
AAcy,BBbkv,CChpx,DDlmr,-80.31
AAcy,BBbkv,CCbt,DDcwz,49.38
AAcy,BBbkv,CCfnw,DDqz,-79.55
AAcy,BBbkv,CChpx,DDcmp,-78.32
AAcy,BBbkv,CCbt,DDbmz,-3.29
AAcy,BBbkv,CCfnw,DDgv,-75.12
AAcy,BBbkv,CChpx,DDdlz,-74.75
AApqr,BBcjx,CCbt,DDmx,-73.88
AApqr,BBcjx,CCfnw,DDkrs,51.69
AApqr,BBcjx,CChpx,DDlmr,-75.96
AApqr,BBcjx,CCbt,DDcwz,-70.99
AApqr,BBcjx,CCfnw,DDqz,-69.99
AApqr,BBcjx,CChpx,DDcmp,59.79
AApqr,BBcjx,CCbt,DDbmz,-66.98
AApqr,BBcjx,CCfnw,DDgv,-65.94
AApqr,BBcjx,CChpx,DDdlz,64.6
AAmz,BBbpv,CCbt,DDmx,-61.89
AAmz,BBbpv,CCfnw,DDkrs,68.65
AAmz,BBbpv,CChpx,DDlmr,-59.9
AAmz,BBbpv,CCbt,DDcwz,-56.29
AAmz,BBbpv,CCfnw,DDqz,73.98
AAmz,BBbpv,CChpx,DDcmp,75.27
AAmz,BBbpv,CCbt,DDbmz,-51.13
AAmz,BBbpv,CCfnw,DDgv,83.59
AAmz,BBbpv,CChpx,DDdlz,85.08
AAcy,BBhpt,CCbt,DDmx,86.16
AAcy,BBhpt,CCfnw,DDkrs,-41.78
AAcy,BBhpt,CChpx,DDlmr,-40.27
AAcy,BBhpt,CCbt,DDcwz,-37.36
AAcy,BBhpt,CCfnw,DDqz,-36.31
AAcy,BBhpt,CChpx,DDcmp,93.96
AAcy,BBhpt,CCbt,DDbmz,-31.7
AAcy,BBhpt,CCfnw,DDgv,97.06
AAcy,BBhpt,CChpx,DDdlz,99.54
AApqr,BBbgp,CCbt,DDmx,-29.35
AApqr,BBbgp,CCfnw,DDkrs,97.81
AApqr,BBbgp,CChpx,DDlmr,-31.47
AApqr,BBbgp,CCbt,DDcwz,-26.87
AApqr,BBbgp,CCfnw,DDqz,-24.8
AApqr,BBbgp,CChpx,DDcmp,-22.77
AApqr,BBbgp,CCbt,DDbmz,-17.94
AApqr,BBbgp,CCfnw,DDgv,-7.96
AApqr,BBbgp,CChpx,DDdlz,-3.81
