AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,0.19
AApqr,BBnqx,CCbt,DDcy,EEbkv,1.4
AApqr,BBnqx,CCbt,DDcjx,EEkqy,3.3
AApqr,BBnqx,CCbt,DDmx,EEqz,7.87
AApqr,BBnqx,CCbt,DDcy,EEcrv,8.06
AApqr,BBnqx,CCbt,DDcjx,EEdhv,11.8
AApqr,BBnqx,CCbt,DDmx,EEbhk,13.04
AApqr,BBnqx,CCbt,DDcy,EEmpy,13.99
AApqr,BBnqx,CCbt,DDcjx,EEhq,20.88
AApqr,BBnqx,CCbt,DDmx,EEksy,23.1
AApqr,BBnqx,CCbt,DDcy,EEjvz,26.78
AApqr,BBnqx,CCbt,DDcjx,EEmz,27.68
AAgqt,BBfnw,CCkrs,DDmx,EEmz,28.37
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,-98.92
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,31.03
AAgqt,BBfnw,CCkrs,DDmx,EEqz,-95.73
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,34.98
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,-92.79
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,-91.37
AAgqt,BBfnw,CCkrs,DDcy,EEmpy,44.04
AAgqt,BBfnw,CCkrs,DDcjx,EEhq,45.83
AAgqt,BBfnw,CCkrs,DDmx,EEksy,-80.62
AAgqt,BBfnw,CCkrs,DDcy,EEjvz,-76.12
AAgqt,BBfnw,CCkrs,DDcjx,EEmz,-75.7
AApqr,BBlmr,CCbt,DDmx,EEmz,-74.76
AApqr,BBlmr,CCbt,DDcy,EEbkv,54.67
AApqr,BBlmr,CCbt,DDcjx,EEkqy,-73.03
AApqr,BBlmr,CCbt,DDmx,EEqz,-70.91
AApqr,BBlmr,CCbt,DDcy,EEcrv,-68.51
AApqr,BBlmr,CCbt,DDcjx,EEdhv,60.25
AApqr,BBlmr,CCbt,DDmx,EEbhk,60.47
AApqr,BBlmr,CCbt,DDcy,EEmpy,-64.31
AApqr,BBlmr,CCbt,DDcjx,EEhq,-63.78
AApqr,BBlmr,CCbt,DDmx,EEksy,-62.78
AApqr,BBlmr,CCbt,DDcy,EEjvz,-62.85
AApqr,BBlmr,CCbt,DDcjx,EEmz,70.71
AAgqt,BBnry,CCkrs,DDmx,EEmz,71.36
AAgqt,BBnry,CCkrs,DDcy,EEbkv,-58.52
AAgqt,BBnry,CCkrs,DDcjx,EEkqy,-55.52
AAgqt,BBnry,CCkrs,DDmx,EEqz,74.94
AAgqt,BBnry,CCkrs,DDcy,EEcrv,-51.22
AAgqt,BBnry,CCkrs,DDcjx,EEdhv,78.8
AAgqt,BBnry,CCkrs,DDmx,EEbhk,-49.0
AAgqt,BBnry,CCkrs,DDcy,EEmpy,-48.7
AAgqt,BBnry,CCkrs,DDcjx,EEhq,77.28
AAgqt,BBnry,CCkrs,DDmx,EEksy,87.12
AAgqt,BBnry,CCkrs,DDcy,EEjvz,-38.37
AAgqt,BBnry,CCkrs,DDcjx,EEmz,-38.65
AApqr,BBhpt,CCbt,DDmx,EEmz,92.89
AApqr,BBhpt,CCbt,DDcy,EEbkv,93.1
AApqr,BBhpt,CCbt,DDcjx,EEkqy,90.87
AApqr,BBhpt,CCbt,DDmx,EEqz,-25.92
AApqr,BBhpt,CCbt,DDcy,EEcrv,-21.93
AApqr,BBhpt,CCbt,DDcjx,EEdhv,-19.37
AApqr,BBhpt,CCbt,DDmx,EEbhk,-18.01
AApqr,BBhpt,CCbt,DDcy,EEmpy,-17.24
AApqr,BBhpt,CCbt,DDcjx,EEhq,-13.39
AApqr,BBhpt,CCbt,DDmx,EEksy,-12.67
AApqr,BBhpt,CCbt,DDcy,EEjvz,-6.07
AApqr,BBhpt,CCbt,DDcjx,EEmz,-3.6
