AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,5.74
AAdk,BBtw,CCst,DDnw,6.34
AAdk,BBtw,CChv,DDrz,7.94
AAdk,BBtw,CCst,DDcl,8.33
AAdk,BBtw,CChv,DDlp,12.54
AAdk,BBtw,CCst,DDnt,30.83
AAdn,BBrv,CChv,DDnt,-98.09
AAdn,BBrv,CCst,DDnw,-97.5
AAdn,BBrv,CChv,DDrz,-92.14
AAdn,BBrv,CCst,DDcl,40.79
AAdn,BBrv,CChv,DDlp,45.89
AAdn,BBrv,CCst,DDnt,-82.39
AAtv,BBmn,CChv,DDnt,-81.26
AAtv,BBmn,CCst,DDnw,48.53
AAtv,BBmn,CChv,DDrz,49.13
AAtv,BBmn,CCst,DDcl,-74.56
AAtv,BBmn,CChv,DDlp,62.42
AAtv,BBmn,CCst,DDnt,73.2
AAdk,BBpw,CChv,DDnt,74.3
AAdk,BBpw,CCst,DDnw,-53.01
AAdk,BBpw,CChv,DDrz,-53.82
AAdk,BBpw,CCst,DDcl,80.71
AAdk,BBpw,CChv,DDlp,81.4
AAdk,BBpw,CCst,DDnt,-44.01
AAdn,BBdl,CChv,DDnt,-43.62
AAdn,BBdl,CCst,DDnw,88.59
AAdn,BBdl,CChv,DDrz,90.68
AAdn,BBdl,CCst,DDcl,91.6
AAdn,BBdl,CChv,DDlp,92.01
AAdn,BBdl,CCst,DDnt,-34.34
AAtv,BBhz,CChv,DDnt,-33.65
AAtv,BBhz,CCst,DDnw,-32.49
AAtv,BBhz,CChv,DDrz,-31.23
AAtv,BBhz,CCst,DDcl,94.3
AAtv,BBhz,CChv,DDlp,-21.99
AAtv,BBhz,CCst,DDnt,-10.09
