State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Minnesota,Hastings,2021,Water,Surface water,1.99
Minnesota,Hastings,2021,Soil,Groundwater,5.68
Minnesota,Hastings,2021,Air,Chemical,5.29
Minnesota,Hastings,2021,Water,Oxygen-depletion,7.58
Minnesota,Hastings,2021,Soil,Urban Activities,10.66
Minnesota,Hastings,2021,Air,Solid Waste,17.94
Minnesota,Hastings,2021,Water,Industrial,18.61
Minnesota,Hastings,2021,Soil,Noise,18.25
Minnesota,Hastings,2021,Air,Light,22.45
Minnesota,Hastings,2021,Water,Thermal,24.14
Minnesota,Hastings,2021,Soil,Surface water,28.94
Minnesota,Hastings,2021,Air,Groundwater,29.17
Georgia,Rochester,2019,Water,Surface water,30.89
Georgia,Rochester,2019,Soil,Groundwater,-97.45
Georgia,Rochester,2019,Air,Chemical,-96.9
Georgia,Rochester,2019,Water,Oxygen-depletion,31.01
Georgia,Rochester,2019,Soil,Urban Activities,34.04
Georgia,Rochester,2019,Air,Solid Waste,-96.48
Georgia,Rochester,2019,Water,Industrial,36.43
Georgia,Rochester,2019,Soil,Noise,-99.98
Georgia,Rochester,2019,Air,Light,39.04
Georgia,Rochester,2019,Water,Thermal,-87.56
Georgia,Rochester,2019,Soil,Surface water,-87.73
Georgia,Rochester,2019,Air,Groundwater,-87.23
Minnesota,Minneapolis,2022,Water,Surface water,-83.56
Minnesota,Minneapolis,2022,Soil,Groundwater,-83.74
Minnesota,Minneapolis,2022,Air,Chemical,51.61
Minnesota,Minneapolis,2022,Water,Oxygen-depletion,-75.49
Minnesota,Minneapolis,2022,Soil,Urban Activities,-75.69
Minnesota,Minneapolis,2022,Air,Solid Waste,55.93
Minnesota,Minneapolis,2022,Water,Industrial,-72.86
Minnesota,Minneapolis,2022,Soil,Noise,56.03
Minnesota,Minneapolis,2022,Air,Light,59.94
Minnesota,Minneapolis,2022,Water,Thermal,-68.38
Minnesota,Minneapolis,2022,Soil,Surface water,-67.07
Minnesota,Minneapolis,2022,Air,Groundwater,-66.93
Georgia,Washington,2021,Water,Surface water,61.35
Georgia,Washington,2021,Soil,Groundwater,64.99
Georgia,Washington,2021,Air,Chemical,-64.05
Georgia,Washington,2021,Water,Oxygen-depletion,66.18
Georgia,Washington,2021,Soil,Urban Activities,0.15
Georgia,Washington,2021,Air,Solid Waste,-63.64
Georgia,Washington,2021,Water,Industrial,-64.64
Georgia,Washington,2021,Soil,Noise,70.12
Georgia,Washington,2021,Air,Light,71.96
Georgia,Washington,2021,Water,Thermal,71.63
Georgia,Washington,2021,Soil,Surface water,-61.25
Georgia,Washington,2021,Air,Groundwater,69.67
Minnesota,Columbus,2019,Water,Surface water,-53.79
Minnesota,Columbus,2019,Soil,Groundwater,-62.41
Minnesota,Columbus,2019,Air,Chemical,-48.61
Minnesota,Columbus,2019,Water,Oxygen-depletion,85.19
Minnesota,Columbus,2019,Soil,Urban Activities,-42.55
Minnesota,Columbus,2019,Air,Solid Waste,88.51
Minnesota,Columbus,2019,Water,Industrial,-39.21
Minnesota,Columbus,2019,Soil,Noise,90.66
Minnesota,Columbus,2019,Air,Light,89.18
Minnesota,Columbus,2019,Water,Thermal,-35.74
Minnesota,Columbus,2019,Soil,Surface water,-34.37
Minnesota,Columbus,2019,Air,Groundwater,-34.34
Georgia,Albany,2022,Water,Surface water,-32.1
Georgia,Albany,2022,Soil,Groundwater,-31.87
Georgia,Albany,2022,Air,Chemical,98.33
Georgia,Albany,2022,Water,Oxygen-depletion,98.98
Georgia,Albany,2022,Soil,Urban Activities,98.52
Georgia,Albany,2022,Air,Solid Waste,98.66
Georgia,Albany,2022,Water,Industrial,-20.47
Georgia,Albany,2022,Soil,Noise,-17.64
Georgia,Albany,2022,Air,Light,-16.42
Georgia,Albany,2022,Water,Thermal,-13.7
Georgia,Albany,2022,Soil,Surface water,-13.15
Georgia,Albany,2022,Air,Groundwater,-11.98
