Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Culture,Concert,Q2,April,Illinois,Champaign,3.48
Culture,Concert,Q1,May,Illinois,Chicago,3.22
Culture,Concert,Q2,January,Illinois,Champaign,3.95
Culture,Concert,Q1,March,Illinois,Chicago,7.88
Culture,Concert,Q2,February,Illinois,Champaign,7.8
Culture,Concert,Q1,April,Illinois,Chicago,8.85
Production,Theatre,Q2,April,Illinois,Champaign,12.68
Production,Theatre,Q1,May,Illinois,Chicago,14.94
Production,Theatre,Q2,January,Illinois,Champaign,15.24
Production,Theatre,Q1,March,Illinois,Chicago,14.59
Production,Theatre,Q2,February,Illinois,Champaign,17.8
Production,Theatre,Q1,April,Illinois,Chicago,18.11
Service,Museum,Q2,April,Illinois,Champaign,22.92
Service,Museum,Q1,May,Illinois,Chicago,22.45
Service,Museum,Q2,January,Illinois,Champaign,22.57
Service,Museum,Q1,March,Illinois,Chicago,22.39
Service,Museum,Q2,February,Illinois,Champaign,26.07
Service,Museum,Q1,April,Illinois,Chicago,28.44
Culture,Workshop,Q2,April,Illinois,Champaign,32.82
Culture,Workshop,Q1,May,Illinois,Chicago,33.69
Culture,Workshop,Q2,January,Illinois,Champaign,34.18
Culture,Workshop,Q1,March,Illinois,Chicago,45.34
Culture,Workshop,Q2,February,Illinois,Champaign,49.48
Culture,Workshop,Q1,April,Illinois,Chicago,53.62
Production,Factory,Q2,April,Illinois,Champaign,55.51
Production,Factory,Q1,May,Illinois,Chicago,56.05
Production,Factory,Q2,January,Illinois,Champaign,57.31
Production,Factory,Q1,March,Illinois,Chicago,58.0
Production,Factory,Q2,February,Illinois,Champaign,62.03
Production,Factory,Q1,April,Illinois,Chicago,68.23
Service,Administration,Q2,April,Illinois,Champaign,68.3
Service,Administration,Q1,May,Illinois,Chicago,70.8
Service,Administration,Q2,January,Illinois,Champaign,70.35
Service,Administration,Q1,March,Illinois,Chicago,72.99
Service,Administration,Q2,February,Illinois,Champaign,76.92
Service,Administration,Q1,April,Illinois,Chicago,79.44
Culture,School,Q2,April,Illinois,Champaign,80.01
Culture,School,Q1,May,Illinois,Chicago,84.88
Culture,School,Q2,January,Illinois,Champaign,85.6
Culture,School,Q1,March,Illinois,Chicago,92.53
Culture,School,Q2,February,Illinois,Champaign,94.18
Culture,School,Q1,April,Illinois,Chicago,98.23
