AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,1.29
AApqr,BBnqx,CCfnw,DDkrs,2.7
AApqr,BBnqx,CChpx,DDlmr,5.14
AApqr,BBnqx,CCbt,DDcwz,5.77
AApqr,BBnqx,CCfnw,DDqz,8.32
AApqr,BBnqx,CChpx,DDcmp,10.27
AApqr,BBnqx,CCbt,DDbmz,11.86
AApqr,BBnqx,CCfnw,DDgv,14.09
AApqr,BBnqx,CChpx,DDdlz,16.53
AApqr,BBnqx,CCbt,DDmpy,18.54
AApqr,BBnqx,CCfnw,DDknr,21.61
AApqr,BBnqx,CChpx,DDmx,21.07
AAmz,BBgqt,CCbt,DDmx,24.68
AAmz,BBgqt,CCfnw,DDkrs,25.09
AAmz,BBgqt,CChpx,DDlmr,30.04
AAmz,BBgqt,CCbt,DDcwz,32.04
AAmz,BBgqt,CCfnw,DDqz,33.26
AAmz,BBgqt,CChpx,DDcmp,35.58
AAmz,BBgqt,CCbt,DDbmz,35.39
AAmz,BBgqt,CCfnw,DDgv,35.13
AAmz,BBgqt,CChpx,DDdlz,36.29
AAmz,BBgqt,CCbt,DDmpy,40.79
AAmz,BBgqt,CCfnw,DDknr,47.0
AAmz,BBgqt,CChpx,DDmx,50.53
AAcy,BBbkv,CCbt,DDmx,52.91
AAcy,BBbkv,CCfnw,DDkrs,56.82
AAcy,BBbkv,CChpx,DDlmr,64.33
AAcy,BBbkv,CCbt,DDcwz,65.05
AAcy,BBbkv,CCfnw,DDqz,69.02
AAcy,BBbkv,CChpx,DDcmp,70.36
AAcy,BBbkv,CCbt,DDbmz,71.16
AAcy,BBbkv,CCfnw,DDgv,73.25
AAcy,BBbkv,CChpx,DDdlz,74.16
AAcy,BBbkv,CCbt,DDmpy,75.14
AAcy,BBbkv,CCfnw,DDknr,74.73
AAcy,BBbkv,CChpx,DDmx,74.92
AApqr,BBcjx,CCbt,DDmx,83.15
AApqr,BBcjx,CCfnw,DDkrs,86.71
AApqr,BBcjx,CChpx,DDlmr,87.94
AApqr,BBcjx,CCbt,DDcwz,88.83
AApqr,BBcjx,CCfnw,DDqz,88.95
AApqr,BBcjx,CChpx,DDcmp,91.98
AApqr,BBcjx,CCbt,DDbmz,93.16
AApqr,BBcjx,CCfnw,DDgv,94.86
AApqr,BBcjx,CChpx,DDdlz,95.98
AApqr,BBcjx,CCbt,DDmpy,99.12
AApqr,BBcjx,CCfnw,DDknr,-0.85
AApqr,BBcjx,CChpx,DDmx,-98.52
AAmz,BBbpv,CCbt,DDmx,-96.39
AAmz,BBbpv,CCfnw,DDkrs,-95.6
AAmz,BBbpv,CChpx,DDlmr,-93.04
AAmz,BBbpv,CCbt,DDcwz,-86.03
AAmz,BBbpv,CCfnw,DDqz,-85.15
AAmz,BBbpv,CChpx,DDcmp,-84.14
AAmz,BBbpv,CCbt,DDbmz,-85.35
AAmz,BBbpv,CCfnw,DDgv,-79.16
AAmz,BBbpv,CChpx,DDdlz,-78.77
AAmz,BBbpv,CCbt,DDmpy,-74.54
AAmz,BBbpv,CCfnw,DDknr,-74.44
AAmz,BBbpv,CChpx,DDmx,-72.99
AAcy,BBhpt,CCbt,DDmx,-71.24
AAcy,BBhpt,CCfnw,DDkrs,-70.19
AAcy,BBhpt,CChpx,DDlmr,-69.89
AAcy,BBhpt,CCbt,DDcwz,-67.1
AAcy,BBhpt,CCfnw,DDqz,-65.11
AAcy,BBhpt,CChpx,DDcmp,-63.38
AAcy,BBhpt,CCbt,DDbmz,-62.15
AAcy,BBhpt,CCfnw,DDgv,-60.84
AAcy,BBhpt,CChpx,DDdlz,-59.65
AAcy,BBhpt,CCbt,DDmpy,-53.31
AAcy,BBhpt,CCfnw,DDknr,-52.83
AAcy,BBhpt,CChpx,DDmx,-51.13
AApqr,BBbgp,CCbt,DDmx,-50.82
AApqr,BBbgp,CCfnw,DDkrs,-49.24
AApqr,BBbgp,CChpx,DDlmr,-48.28
AApqr,BBbgp,CCbt,DDcwz,-50.35
AApqr,BBbgp,CCfnw,DDqz,-46.02
AApqr,BBbgp,CChpx,DDcmp,-45.1
AApqr,BBbgp,CCbt,DDbmz,-38.16
AApqr,BBbgp,CCfnw,DDgv,-36.87
AApqr,BBbgp,CChpx,DDdlz,-31.12
AApqr,BBbgp,CCbt,DDmpy,-30.88
AApqr,BBbgp,CCfnw,DDknr,-28.0
AApqr,BBbgp,CChpx,DDmx,-27.54
AAmz,BBdhv,CCbt,DDmx,-26.73
AAmz,BBdhv,CCfnw,DDkrs,-26.32
AAmz,BBdhv,CChpx,DDlmr,-26.12
AAmz,BBdhv,CCbt,DDcwz,-26.33
AAmz,BBdhv,CCfnw,DDqz,-27.05
AAmz,BBdhv,CChpx,DDcmp,-19.33
AAmz,BBdhv,CCbt,DDbmz,-18.31
AAmz,BBdhv,CCfnw,DDgv,-12.26
AAmz,BBdhv,CChpx,DDdlz,-9.6
AAmz,BBdhv,CCbt,DDmpy,-8.79
AAmz,BBdhv,CCfnw,DDknr,-3.56
AAmz,BBdhv,CChpx,DDmx,-1.65
