AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,0.93
AAdk,BBtw,CChv,DDtv,EEmn,3.61
AAdk,BBtw,CChv,DDnt,EEfh,3.32
AAdk,BBtw,CChv,DDtv,EElp,4.44
AArv,BBst,CCnw,DDnt,EEdn,6.36
AArv,BBst,CCnw,DDtv,EEmn,5.49
AArv,BBst,CCnw,DDnt,EEfh,8.7
AArv,BBst,CCnw,DDtv,EElp,3.25
AAdk,BBrz,CCdt,DDnt,EEdn,10.63
AAdk,BBrz,CCdt,DDtv,EEmn,11.67
AAdk,BBrz,CCdt,DDnt,EEfh,11.58
AAdk,BBrz,CCdt,DDtv,EElp,12.07
AArv,BBtw,CCdl,DDnt,EEdn,14.97
AArv,BBtw,CCdl,DDtv,EEmn,15.59
AArv,BBtw,CCdl,DDnt,EEfh,15.86
AArv,BBtw,CCdl,DDtv,EElp,10.35
AAdk,BBst,CCmx,DDnt,EEdn,18.96
AAdk,BBst,CCmx,DDtv,EEmn,19.32
AAdk,BBst,CCmx,DDnt,EEfh,20.34
AAdk,BBst,CCmx,DDtv,EElp,17.7
AArv,BBrz,CChm,DDnt,EEdn,22.66
AArv,BBrz,CChm,DDtv,EEmn,4.16
AArv,BBrz,CChm,DDnt,EEfh,21.13
AArv,BBrz,CChm,DDtv,EElp,26.39
AAdk,BBtw,CCcg,DDnt,EEdn,27.96
AAdk,BBtw,CCcg,DDtv,EEmn,27.02
AAdk,BBtw,CCcg,DDnt,EEfh,10.78
AAdk,BBtw,CCcg,DDtv,EElp,0.03
