State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Georgia,Washington,Air,Noise,0.12
Georgia,Washington,Soil,Thermal,5.35
Georgia,Washington,Water,Light,11.76
Georgia,Washington,Air,Industrial,20.21
Georgia,Washington,Soil,Urban Activities,23.23
Georgia,Washington,Water,Chemical,24.52
Georgia,Washington,Air,Oxygen-depletion,25.62
Georgia,Washington,Soil,Groundwater,-99.83
Georgia,Washington,Water,Noise,-92.98
Florida,Columbus,Air,Noise,39.56
Florida,Columbus,Soil,Thermal,-87.89
Florida,Columbus,Water,Light,-86.91
Florida,Columbus,Air,Industrial,41.36
Florida,Columbus,Soil,Urban Activities,50.19
Florida,Columbus,Water,Chemical,-75.23
Florida,Columbus,Air,Oxygen-depletion,55.35
Florida,Columbus,Soil,Groundwater,-72.26
Florida,Columbus,Water,Noise,-69.89
Georgia,Tampa,Air,Noise,-65.03
Georgia,Tampa,Soil,Thermal,-59.26
Georgia,Tampa,Water,Light,72.26
Georgia,Tampa,Air,Industrial,-50.01
Georgia,Tampa,Soil,Urban Activities,80.23
Georgia,Tampa,Water,Chemical,-9.01
Georgia,Tampa,Air,Oxygen-depletion,85.71
Georgia,Tampa,Soil,Groundwater,85.5
Georgia,Tampa,Water,Noise,87.57
Florida,Fort Lauderdale,Air,Noise,-41.55
Florida,Fort Lauderdale,Soil,Thermal,89.79
Florida,Fort Lauderdale,Water,Light,-38.83
Florida,Fort Lauderdale,Air,Industrial,85.26
Florida,Fort Lauderdale,Soil,Urban Activities,92.25
Florida,Fort Lauderdale,Water,Chemical,92.83
Florida,Fort Lauderdale,Air,Oxygen-depletion,-29.4
Florida,Fort Lauderdale,Soil,Groundwater,-27.64
Florida,Fort Lauderdale,Water,Noise,-9.88
