Gender,Year,Quarter,Event,Severity,Value
Gender,Year,Quarter,Event,Severity,Value
Female,2021,Q4,Fire,Fatal,32.96
Female,2021,Q4,Drowning,Fatal,67.49
Female,2021,Q4,Traffic,Fatal,69.09
Female,2017,Q2,Fire,Fatal,71.23
Female,2017,Q2,Drowning,Fatal,27.3
Female,2017,Q2,Traffic,Fatal,72.65
Female,2019,Q4,Fire,Fatal,12.74
Female,2019,Q4,Drowning,Fatal,48.41
Female,2019,Q4,Traffic,Fatal,82.8
Female,2021,Q2,Fire,Fatal,19.33
Female,2021,Q2,Drowning,Fatal,84.07
Female,2021,Q2,Traffic,Fatal,30.64
Female,2017,Q4,Fire,Fatal,23.25
Female,2017,Q4,Drowning,Fatal,87.46
Female,2017,Q4,Traffic,Fatal,56.43
Female,2019,Q2,Fire,Fatal,91.84
Female,2019,Q2,Drowning,Fatal,60.93
Female,2019,Q2,Traffic,Fatal,94.3
