Quarter,Month,Culture_Administration,Culture_Theatre,Production_Museum,Production_School,Production_Workshop,Service_Concert,Service_Factory,Minimum
Q2,July,35.53,87.17,95.94,55.11,5.75,79.56,22.00,5.75
,May,32.57,86.23,97.44,49.54,5.60,70.45,16.42,5.60
,November,26.14,83.88,92.81,37.32,1.30,66.09,13.37,1.30
Q3,August,36.78,89.12,97.11,59.19,11.73,79.71,23.59,11.73
,June,33.88,87.88,96.62,53.97,3.77,69.00,14.98,3.77
,October,29.89,84.94,95.69,44.64,2.96,69.66,13.30,2.96
Q4,April,31.88,83.37,96.21,44.75,1.58,70.89,15.77,1.58
,December,23.33,80.91,91.26,37.73,1.62,64.10,12.87,1.62
,September,34.81,87.00,99.08,54.31,6.23,75.84,18.36,6.23
Minimum,,23.33,80.91,91.26,37.32,1.30,64.10,12.87,1.30
