Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Residential,House,Q3,August,Illinois,Springfield,4.75
Residential,House,Q1,July,California,Chicago,4.03
Residential,House,Q3,September,Illinois,Malibu,10.28
Residential,House,Q1,February,California,Los-Angeles,11.02
Residential,House,Q3,January,Illinois,Springfield,17.66
Residential,House,Q1,March,California,Chicago,20.71
Service,Hotel,Q3,August,Illinois,Springfield,24.7
Service,Hotel,Q1,July,California,Chicago,35.36
Service,Hotel,Q3,September,Illinois,Malibu,44.82
Service,Hotel,Q1,February,California,Los-Angeles,47.78
Service,Hotel,Q3,January,Illinois,Springfield,55.25
Service,Hotel,Q1,March,California,Chicago,55.11
Residential,School,Q3,August,Illinois,Springfield,60.91
Residential,School,Q1,July,California,Chicago,60.79
Residential,School,Q3,September,Illinois,Malibu,71.77
Residential,School,Q1,February,California,Los-Angeles,72.2
Residential,School,Q3,January,Illinois,Springfield,74.62
Residential,School,Q1,March,California,Chicago,77.89
Service,Hospital,Q3,August,Illinois,Springfield,79.2
Service,Hospital,Q1,July,California,Chicago,80.2
Service,Hospital,Q3,September,Illinois,Malibu,87.9
Service,Hospital,Q1,February,California,Los-Angeles,89.51
Service,Hospital,Q3,January,Illinois,Springfield,96.52
Service,Hospital,Q1,March,California,Chicago,98.68
