AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,2.54
AApqr,BBnqx,CCcy,DDbkv,EEhpx,FFlmr,3.23
AApqr,BBnqx,CCbt,DDcwz,EEmz,FFbpv,2.41
AApqr,BBnqx,CCcy,DDhpt,EEhpx,FFgqt,5.62
AApqr,BBnqx,CCbt,DDbmz,EEmz,FFlmr,6.02
AApqr,BBnqx,CCcy,DDmx,EEhpx,FFbpv,10.02
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,13.41
AAfnw,BBkrs,CCcy,DDbkv,EEhpx,FFlmr,14.0
AAfnw,BBkrs,CCbt,DDcwz,EEmz,FFbpv,17.54
AAfnw,BBkrs,CCcy,DDhpt,EEhpx,FFgqt,21.71
AAfnw,BBkrs,CCbt,DDbmz,EEmz,FFlmr,21.97
AAfnw,BBkrs,CCcy,DDmx,EEhpx,FFbpv,24.35
AAcqx,BBcjx,CCbt,DDmx,EEmz,FFgqt,24.79
AAcqx,BBcjx,CCcy,DDbkv,EEhpx,FFlmr,24.85
AAcqx,BBcjx,CCbt,DDcwz,EEmz,FFbpv,24.89
AAcqx,BBcjx,CCcy,DDhpt,EEhpx,FFgqt,28.61
AAcqx,BBcjx,CCbt,DDbmz,EEmz,FFlmr,29.16
AAcqx,BBcjx,CCcy,DDmx,EEhpx,FFbpv,30.21
AApqr,BBqz,CCbt,DDmx,EEmz,FFgqt,32.81
AApqr,BBqz,CCcy,DDbkv,EEhpx,FFlmr,34.98
AApqr,BBqz,CCbt,DDcwz,EEmz,FFbpv,34.73
AApqr,BBqz,CCcy,DDhpt,EEhpx,FFgqt,37.21
AApqr,BBqz,CCbt,DDbmz,EEmz,FFlmr,37.89
AApqr,BBqz,CCcy,DDmx,EEhpx,FFbpv,40.54
AAfnw,BBbgp,CCbt,DDmx,EEmz,FFgqt,41.29
AAfnw,BBbgp,CCcy,DDbkv,EEhpx,FFlmr,43.38
AAfnw,BBbgp,CCbt,DDcwz,EEmz,FFbpv,45.52
AAfnw,BBbgp,CCcy,DDhpt,EEhpx,FFgqt,47.17
AAfnw,BBbgp,CCbt,DDbmz,EEmz,FFlmr,48.37
AAfnw,BBbgp,CCcy,DDmx,EEhpx,FFbpv,52.41
AAcqx,BBgv,CCbt,DDmx,EEmz,FFgqt,55.38
AAcqx,BBgv,CCcy,DDbkv,EEhpx,FFlmr,56.47
AAcqx,BBgv,CCbt,DDcwz,EEmz,FFbpv,60.66
AAcqx,BBgv,CCcy,DDhpt,EEhpx,FFgqt,61.35
AAcqx,BBgv,CCbt,DDbmz,EEmz,FFlmr,61.08
AAcqx,BBgv,CCcy,DDmx,EEhpx,FFbpv,63.88
AApqr,BBlt,CCbt,DDmx,EEmz,FFgqt,65.56
AApqr,BBlt,CCcy,DDbkv,EEhpx,FFlmr,67.56
AApqr,BBlt,CCbt,DDcwz,EEmz,FFbpv,69.17
AApqr,BBlt,CCcy,DDhpt,EEhpx,FFgqt,70.94
AApqr,BBlt,CCbt,DDbmz,EEmz,FFlmr,70.51
AApqr,BBlt,CCcy,DDmx,EEhpx,FFbpv,75.12
AAfnw,BBknr,CCbt,DDmx,EEmz,FFgqt,80.11
AAfnw,BBknr,CCcy,DDbkv,EEhpx,FFlmr,87.08
AAfnw,BBknr,CCbt,DDcwz,EEmz,FFbpv,89.88
AAfnw,BBknr,CCcy,DDhpt,EEhpx,FFgqt,90.35
AAfnw,BBknr,CCbt,DDbmz,EEmz,FFlmr,94.45
AAfnw,BBknr,CCcy,DDmx,EEhpx,FFbpv,96.95
