Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Service,Library,Q4,November,4.75
Service,Library,Q3,December,5.06
Service,Library,Q1,August,6.68
Service,Library,Q4,July,7.97
Service,Library,Q3,September,10.25
Service,Library,Q1,January,12.91
Service,Library,Q4,February,13.73
Service,Library,Q3,March,12.54
Service,Library,Q1,November,20.98
Production,Hospital,Q4,November,24.9
Production,Hospital,Q3,December,25.03
Production,Hospital,Q1,August,28.52
Production,Hospital,Q4,July,29.73
Production,Hospital,Q3,September,31.63
Production,Hospital,Q1,January,33.42
Production,Hospital,Q4,February,36.01
Production,Hospital,Q3,March,37.81
Production,Hospital,Q1,November,38.23
Service,School,Q4,November,38.04
Service,School,Q3,December,41.12
Service,School,Q1,August,47.43
Service,School,Q4,July,50.26
Service,School,Q3,September,52.78
Service,School,Q1,January,53.21
Service,School,Q4,February,57.09
Service,School,Q3,March,59.87
Service,School,Q1,November,59.52
Production,Factory,Q4,November,61.03
Production,Factory,Q3,December,64.17
Production,Factory,Q1,August,65.05
Production,Factory,Q4,July,66.65
Production,Factory,Q3,September,67.76
Production,Factory,Q1,January,68.87
Production,Factory,Q4,February,69.05
Production,Factory,Q3,March,68.85
Production,Factory,Q1,November,71.78
Service,Workshop,Q4,November,72.32
Service,Workshop,Q3,December,79.71
Service,Workshop,Q1,August,82.14
Service,Workshop,Q4,July,83.54
Service,Workshop,Q3,September,86.82
Service,Workshop,Q1,January,88.4
Service,Workshop,Q4,February,89.99
Service,Workshop,Q3,March,94.08
Service,Workshop,Q1,November,95.61
