Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Service,Library,Q1,February,Michigan,Detroit,2.53
Service,Library,Q4,March,Maryland,Port Huron,6.73
Service,Library,Q1,January,Michigan,Baltimore,6.28
Service,Library,Q4,December,Maryland,Detroit,17.45
Service,Library,Q1,November,Michigan,Port Huron,22.55
Service,Library,Q4,February,Maryland,Baltimore,27.94
Residential,School,Q1,February,Michigan,Detroit,33.55
Residential,School,Q4,March,Maryland,Port Huron,34.43
Residential,School,Q1,January,Michigan,Baltimore,35.94
Residential,School,Q4,December,Maryland,Detroit,36.85
Residential,School,Q1,November,Michigan,Port Huron,37.05
Residential,School,Q4,February,Maryland,Baltimore,38.3
Service,House,Q1,February,Michigan,Detroit,38.26
Service,House,Q4,March,Maryland,Port Huron,41.19
Service,House,Q1,January,Michigan,Baltimore,46.16
Service,House,Q4,December,Maryland,Detroit,52.96
Service,House,Q1,November,Michigan,Port Huron,59.99
Service,House,Q4,February,Maryland,Baltimore,62.59
Residential,Hotel,Q1,February,Michigan,Detroit,64.31
Residential,Hotel,Q4,March,Maryland,Port Huron,70.73
Residential,Hotel,Q1,January,Michigan,Baltimore,72.38
Residential,Hotel,Q4,December,Maryland,Detroit,73.29
Residential,Hotel,Q1,November,Michigan,Port Huron,73.62
Residential,Hotel,Q4,February,Maryland,Baltimore,77.86
Service,Apartment,Q1,February,Michigan,Detroit,79.43
Service,Apartment,Q4,March,Maryland,Port Huron,85.34
Service,Apartment,Q1,January,Michigan,Baltimore,88.53
Service,Apartment,Q4,December,Maryland,Detroit,91.27
Service,Apartment,Q1,November,Michigan,Port Huron,94.43
Service,Apartment,Q4,February,Maryland,Baltimore,97.75
